,text,num_words,tag
5331594,"When reference is made to a country, entitled by its position and importance to the possession of the grand institution of Parliament, the question naturally arises, what are internal and local, as contra-distinguished from external and Imperial affairs?",38,interrogative_sent
8698986,"What result would you expect, having regard to the character of these tribes and the indication of their deep-seated aversion to the presence of British troops, however limited in time and restricted in scope?",34,interrogative_sent
946934,"What inducement could he have to exercise his high functions unfairly in behalf of a person of whom he knew much less than he did of the noble Marquess—for whom he had never been counsel—against whom he had been counsel, and against whom, as counsel, he felt it his duty to use very strong language?",55,interrogative_sent
6820168,"What position Sir John Pope Hennessy now occupies in the Mauritius; and, when the Papers relating to his suspense from the Government of the Colony will be laid upon the Table?",31,interrogative_sent
6440907,"What function did the Government wish to assign, either to the minority in that House, or to the majority in the House of Lords, if they were not to be allowed to deal freely with a Bill so vitally affecting the destinies of the country as a Redistribution Bill?",49,interrogative_sent
1203292,What object would be attained by having the chief constable's report?,11,interrogative_sent
8423544,"What reason was there to be found in natural justice why a person possessing land should pay for the education of the whole of the children of the country, for the cost of intercommunication by means of roads, and for the support of the poor?",45,interrogative_sent
3672812,"Which assertion would the House adopt—that which was privately suggested on the papers now before the House as the groundwork of the Bill, the indiscipline of the Indian Army—or that which was promulgated in general orders by Lord Clyde?",39,interrogative_sent
4338941,"What corps was it that proved itself most effective in that emergency, and by its loyalty restored public confidence and earned the thanks of all?",25,interrogative_sent
5656901,What reason was there why coloured regiments should not be raised in that Island?,14,interrogative_sent
10693974,What kind of building would satisfy this Amendment—a dog kennel?,10,interrogative_sent
6444104,What answer had they received to their request for a reconsideration of the case?,14,interrogative_sent
67827,"What language was that to be held out to the people without any comment on the fact, or any illustration of the law?",23,interrogative_sent
4020122,What provision is there against mistaken identity?,7,interrogative_sent
1409206,What man of honour or honesty ever set up such an opposition to a just demand?,16,interrogative_sent
616572,"What answer could we give to these assertions, grounded as they appeared to be upon experience?",16,interrogative_sent
6102200,What portion of that relief had gone to the aid of the agricultural interest?,14,interrogative_sent
10266865,What land value could they give?,6,interrogative_sent
2335554,What excuse could they offer for opposing the claims of the frame-knitters?,12,interrogative_sent
10776581,"What advantage is there, then, in multiplying the evil?",9,interrogative_sent
1865736,"What interpretation would be put on their silence out of doors, but that the fact having been laid before them of most corrupt practices, they were afraid of condemning it?",30,interrogative_sent
279610,"What prospect had the country now that the revenue would remain at it was, any more than they had in 1816?",21,interrogative_sent
480668,"What proportion, he would ask, did the whole body of Orange-men bear to the vast numbers who were acting, in every county, under the directions of Captain Rock?",28,interrogative_sent
9507009,What frame of mind did that disclose?,7,interrogative_sent
9593346,What sort of stations were they going to have for these negroes in East Africa?,15,interrogative_sent
6332392,What sense could there be in such a course?,9,interrogative_sent
9107764,What connection was there between the reduction of rents and the reduction of tithes?,14,interrogative_sent
2808910,What conclusion would any man draw from such a silence?,10,interrogative_sent
6211459,What guarantee had the Government that the Egyptian Government would not be murdering the witnesses?,15,interrogative_sent
1498535,"What trader would ever venture into the corn trade when he knows, that he is at the mercy of the winds and the waves, and that no man can calculate the prices at the precise time of arrival?",38,interrogative_sent
3196478,"What soldier of that service, no matter how short a time he had been with his regiment, but must have heard of the gallant deeds of Sir Stapleton Cotton, now Viscount Combermere?",32,interrogative_sent
330156,What part of her clothes do you mean to swear that her royal highness took off for that purpose?,19,interrogative_sent
7277266,What effect must all that have upon these officials?,9,interrogative_sent
7227910,What protection was now given to newspapers by the existing law?,11,interrogative_sent
8237598,What sense or reason could there be in such a system as that?,13,interrogative_sent
9460476,What promise is there of peace over this wretched denominational question in a proposal like that?,16,interrogative_sent
2460184,What hope was there that a Bill dealing with so great a variety of interests could now be satisfactorily proceeded with?,21,interrogative_sent
6278579,What man of business would thus sacrifice the interests of those for whom he was negotiating?,16,interrogative_sent
4774152,What answer would it be for us to say that we had done all we could to prevent such consequences?,20,interrogative_sent
7759204,Why pension the police?,4,interrogative_sent
6187819,What action was taken by Her Majesty's Government?,8,interrogative_sent
9230172,What objection can you have to the Orange State becoming a self-governing colony?,13,interrogative_sent
9162615,"What colonies were they, and in what proportions were the payments to be made?",14,interrogative_sent
10236974,What evidence had the Lord Chancellor that this man made the speech or that it was correctly reported?,18,interrogative_sent
10189099,What powers will he have in regard to the summoning of meetings and for ensuring attendance at them?,18,interrogative_sent
9637357,What chance had they without education?,6,interrogative_sent
6536172,What ground did they put forward for asking for that remission?,11,interrogative_sent
2924679,What popularity could be gained by proposing to tax any one?,11,interrogative_sent
338995,What part of the body did they touch?,8,interrogative_sent
9105033,"What sort of a case will be stated by the ordinary arbitrators in an agricultural district, and in what condition will that case find itself when it goes before the County Court Judge?",33,interrogative_sent
2025976,"What fact occurred, what single circumstance was presented to the consideration of Sir Edward Sugden, by which he ought to have been induced to reverse his decision?",27,interrogative_sent
5145226,What security was there against a transaction of that character?,10,interrogative_sent
9038617,What capacity has the Board of Trade for managing a harbour?,11,interrogative_sent
8304069,What position would those parishes be placed in by the Bill?,11,interrogative_sent
463962,"What ground, then, was there for the boast that that notable instruction ""come what may, "" had produced a dissolution of the congress, had prevented a joint declaration, and had reduced the struggle in Spain from a war of alliance to a mere contest between France and Spain?",48,interrogative_sent
10939045,What object was there in making a road except that it should be used by road traffic in going from one place to another?,24,interrogative_sent
580359,"What reason could be urged against this House declaring that, unless the West Indian body should adopt some efficient measures, they would take the matter into their own hands, and do that which every argument, and the most enduring patience had hitherto failed in inducing the West Indians to adopt?",50,interrogative_sent
2479032,What court of equity was to determine this amount?,9,interrogative_sent
8190103,What benefit would accrue to any starved-out weaver in Lancashire or any unemployed rural labourer in Norfolk or Essex by Welsh Disestablishment?,22,interrogative_sent
4702733,What proof was there that the children of this country objected to be compelled to go to denominational schools?,19,interrogative_sent
8381152,What justification has come to hand of the action which we took in this matter?,15,interrogative_sent
422711,What danger could we feel in restoring the descendants of six Catholic peers to the enjoyment of their family honours?,20,interrogative_sent
2516959,"What country would carry cotton to Russia and Prussia, and sugar to California, if by maintaining our jealous restrictions against their ships we encouraged them reciprocally to exclude ours?",29,interrogative_sent
2700801,What necessity was there for an alteration now?,8,interrogative_sent
4022352,What effect must this have oh the security of the small States of Europe?,14,interrogative_sent
1342567,"What object could there be in making the experiment of altering all the incomes of those who belonged to the Church, if, at the end of a year, they were again to receive their present incomes?",36,interrogative_sent
8786995,What kind of Government does he hope for if he is anxious to benefit the people of India?,18,interrogative_sent
10682092,What division of the compensation value has he taken?,9,interrogative_sent
8346128,"What sort of an Enquiry, and will it be an Enquiry into the Charter?",14,interrogative_sent
7469508,What reason is there to believe any statement of the Turkish Ambassador?,12,interrogative_sent
773814,"What difference is there then between the act of Capet, &c, and this Act of Guelph, &c. ?",18,interrogative_sent
8498303,What reason was there why agreement should be less attainable on Monday or Tuesday than at the end of the Bill?,21,interrogative_sent
2287567,"What account did Mr. Porter give of the consequences of assisting a public work, even where the money was unprofitably expended?",21,interrogative_sent
7263203,"What justification could there be for legislation, unless the Government desired to obtain something which was not within the scope of the law at the present time?",27,interrogative_sent
7518634,What amount of money has been spent by the promoters?,10,interrogative_sent
1614884,What degree of support did they give him in that course which he stated he believed to be essential to the due exercise of the functions of this House?,29,interrogative_sent
10296435,What redress had a trader in view of all these things?,11,interrogative_sent
1579138,What right had he to prepare for this diminution when the Government had settled nothing in Canada?,17,interrogative_sent
4242538,What use was being made of the money?,8,interrogative_sent
202729,What right had the committee to insinuate a charge which it could not substantiate?,14,interrogative_sent
9183325,What effect will the judgment have on other counties in Ireland?,11,interrogative_sent
9902932,What authority had the Treasury for allowing the Admiralty to spend money for a service not provided for in last year's Estimates?,22,interrogative_sent
10108867,What amount of time is required to investigate a simple matter of this kind?,14,interrogative_sent
1942759,"What right had the Canadians to suppose for one moment, that if they passed their bill (hey would now be met by this formidable opposition?",25,interrogative_sent
1353265,"What interest has this country in the establishment of King Otho's Government in Greece, which France and Russia does not share in common with us?",25,interrogative_sent
10921440,What case can there be that is not a case?,10,interrogative_sent
3782730,What danger threatened the Kingdom of Italy that it could be said this was merely a defensive organization?,18,interrogative_sent
9270934,"What charge, if any, has been brought against the two branches mentioned in the question?",15,interrogative_sent
1822780,What agents must he employ to effect such an object?,10,interrogative_sent
8552138,What evidence was there that women asked for the franchise?,10,interrogative_sent
9365179,What experience have the Borough Councils in cognate matters?,9,interrogative_sent
2713743,"When instruction was being given to the non-commissioned officers and privates of the British service, was it right that the officers should remain uninstructed?",24,interrogative_sent
6106826,What conclusion might any person fairly draw from all that had occurred?,12,interrogative_sent
2495994,What position would they be in at the end of six months?,12,interrogative_sent
5600824,What answer was there to the argument that the law made an unjust will such as no just man ought to make?,22,interrogative_sent
9693691,What industry on the face of the globe could have withstood such competition for so many years and yet still be in the condition the West Indian sugar industry is now in?,32,interrogative_sent
1365325,What security from persecution was enjoyed by the Protestant clergyman?,10,interrogative_sent
2496813,"What consolation would it be to England to know that she had caused increased misery and ruin in Ireland, and that bloody devastation overspread the fair face of that country?",30,interrogative_sent
4378650,"What prospect is there of settling this difficult question if, while those who are supposed to represent generally the interests of the landlords are prepared to meet their opponents in a spirit of concession, those, on the other hand, who year after year have insisted that compensation to the tenant should be the principle of a regenerating policy in respect to land in Ireland get up in this House and tell you that compensation is all moonshine?",77,interrogative_sent
2796828,"What weight can be attached either to the speeches or votes of such men whether for Free-trade or Protection, Popery or Protestantism, when money alone has secured their seats?",29,interrogative_sent
9856998,What principle would be applied to the selection of half-a-dozen gentlemen to be entrusted with the duty of reviewing judicial decisions?,21,interrogative_sent
1726613,"What right has any Gentleman to stand up in this House, which emanates from the people, and to say, that if a great public measure is submitted to us by the Ministers the country is not entitled to express an opinion upon it?",43,interrogative_sent
5249790,What power had we to order officers to remove a fugitive from a vessel on the ground that he was a slave?,22,interrogative_sent
9214136,What action did the Colonial Office take in those circumstances?,10,interrogative_sent
5603746,What inducement would that be to any man to start a new school?,13,interrogative_sent
9605986,What officer principally concerned was not aware of that Order before he saw it in the columns of the newspapers?,20,interrogative_sent
8941496,What reason have they for thinking that we are slack in promoting these works?,14,interrogative_sent
103635,"What opinion was this holding out to the country, of themselves?",11,interrogative_sent
9264914,When people went to these camps for humane objects why were they not allowed to publish a statement of what they had seen?,23,interrogative_sent
2411929,What information has Parliament had as yet of the proceedings of the noble Lord?,14,interrogative_sent
3102499,"What qualifications were to be required for the civil service, different from those that were tested by the usual examinations in the college?",23,interrogative_sent
4354184,What good is there in an average in such a matter as this?,13,interrogative_sent
2731518,What amount of fine—what sort of imprisonment?,7,interrogative_sent
6881594,"What conclusion are we to draw from that fact, if it is not that those who are most concerned are better able to judge than mere theorists?",27,interrogative_sent
1154741,"What course, he should like to ask, would the Commissioners follow in the large manufacturing towns?",16,interrogative_sent
5081072,"What answer could have been given if, the present law being found insufficient, no application had been made to Parliament for the necessary powers?",24,interrogative_sent
2326167,"What objections, then, will be raised to my resolution?",9,interrogative_sent
330844,What square or street do you all live in?,9,interrogative_sent
5157783,What manner of statesmanship is that?,6,interrogative_sent
6968686,What part of Ireland does the Manchester Inspector deal with?,10,interrogative_sent
10149453,What amount of money had been placed at the disposal of the Board?,13,interrogative_sent
6141240,What hope had we of reducing it except through the influence of the most numerous class?,16,interrogative_sent
6649037,What security shall we have that the decisions of this Parliament will then be executed?,15,interrogative_sent
7237721,What remedy would such a libelled person have under this clause?,11,interrogative_sent
9917225,What counsel appeared in this case?,6,interrogative_sent
1915332,"What Government, he should be glad to know, would pay so much as we did for sending these baubles to distinguished foreigners?",22,interrogative_sent
1581406,"What difficulty, then, could there be in striking off the requisite number of copies in the course of the next two or three days?",24,interrogative_sent
3692818,What strength and vigour could be left to him after this for attending to the business of his department?,19,interrogative_sent
7783474,What interest can any Department of the Government have in refusing to make a local inquiry which would have no other effect than to show how the facts stand?,29,interrogative_sent
4810038,What course would the country pursue were the fact ever to occur that promotion in any Department of the Civil Service was regulated by a system of private bonus?,29,interrogative_sent
606594,"What objection, then, could there be to separate it from the great seal?",13,interrogative_sent
5332098,What class of the community experiences this great prosperity of which we hear so much?,15,interrogative_sent
9947696,What part of the British Empire had ever been treated in the way that Ireland had?,16,interrogative_sent
5430870,"What commission, human or divine, had we to enter on a crusade against Turkey, or to attack a young Monarch, who certainly was not responsible for any of these acts of misgovernment and of cruelty which had of late disgraced the Government of Turkey, and to tell him that we were going to dismember his country for no reason in the world except for the misgovernment and the cruelties in which he had no part?",75,interrogative_sent
9294099,What support do the great self-governing colonies give to the maintenance of the Navy as compared with Ireland?,18,interrogative_sent
2385900,What answer is it that the shareholders reposed unbounded confidence in their directors?,13,interrogative_sent
7893674,What habits of local self-government will this Bill form for Irishmen?,11,interrogative_sent
6849660,"What law, I ask, and what liberties?",7,interrogative_sent
8924706,What check have they that the half of the rates which are asked for are rates which have to be remitted?,21,interrogative_sent
496822,What chance was there that France could compete with us in our own markets?,14,interrogative_sent
7458460,"What opportunity will be afforded to persons in prison of given evidence before the Committee, seeing that they may not know of its existence?",24,interrogative_sent
4121123,"What enemy, the enemy of Canada?",6,interrogative_sent
5575861,"What course did Mr. Buckley, or Mr. Bridge on his behalf, take?",12,interrogative_sent
4838169,"What objection was there, under these circumstances, to adopt a plan which had worked so well at the Universities?",19,interrogative_sent
5899187,"What instigation was required to induce the gathering of an angry, furious crowd to hoot a process-server, guarded by 100 soldiers, engaged in spreading writs of eviction?",27,interrogative_sent
5915572,What hope was there for hereafter?,6,interrogative_sent
8321532,What opportunities then would there be for proceeding with the other parts of the agricultural programme?,16,interrogative_sent
2079158,What right could a clergyman have to charge 7 s. or 12 for leave to bury a corpse out of the parish in which the individual might happen to die?,30,interrogative_sent
4925887,"What security had they that another case would not arise, if the Law Officers of the Crown were absorbed in private business?",22,interrogative_sent
3824540,What country would gain most by the preservation of that property?,11,interrogative_sent
5816711,What sort of tribunal did they find?,7,interrogative_sent
5446724,What reason could be shown for re-opening the question now?,10,interrogative_sent
814007,"What right had the magistracy to interfere with the poor man spending sixpence, in what way he pleased, provided he did not commit a breach of the peace?",28,interrogative_sent
1010344,"What nation in the last agonies of its dissolution, had given greater proofs of what might be accomplished by a brave despair?",22,interrogative_sent
8412237,What chance had agriculturists at present in the home markets?,10,interrogative_sent
3227605,What treatment could be too severe for conduct such as his?,11,interrogative_sent
8188015,What chance or hope have the Colonies held out to us that they are prepared to move in this direction?,20,interrogative_sent
5069971,What description of lunatics would participate in the grant?,9,interrogative_sent
1439157,What stale of things does this betoken?,7,interrogative_sent
9996847,"What wonder was it that they did not increase if the Department gave them to understand that they were going to be abolished, and that persons were to be placed at a disadvantage if they took that method of entering the profession?",42,interrogative_sent
19855,"What reply, however, did the governor of Ferrol make to the representations that were addressed to him on this subject?",20,interrogative_sent
7377497,What right had the landlord to the mineral?,8,interrogative_sent
8004644,What tendency would this Second Chamber created by the Bill have to resist popular clamour?,15,interrogative_sent
6026404,What principle they had then to determine ought to regulate the future re-distribution of seats?,15,interrogative_sent
166955,"What grievance was there, that the identical notes found on the person of De Berenger were detained, if others equal in value were given to him?",26,interrogative_sent
3046084,What interest could the Irish tenantry take in our national glory as long as they were denied their honest rights?,20,interrogative_sent
1154259,"What knowledge could the Central Board possess respecting the circumstances of each parish or district in the kingdom, and the distinct mode of Government necessary to be adopted in each?",30,interrogative_sent
2588711,What hope was there for the rest of Ireland with these plague-spots existing in her heart?,16,interrogative_sent
7021480,What objection could the Home Secretary fairly have to secretaries of miners' unions acting as examiners on the Board?,19,interrogative_sent
10929450,What prices have been given during the past year and are still given by solvent tenants for these lands?,19,interrogative_sent
907697,What evidence had they with respect to the motives of the persons now combining against the payment of tithes?,19,interrogative_sent
5406848,"What hope was there after the fall of Midhat Pasha, the author of the Constitution, of whom at one time such great expectations were entertained, that the Porte was more likely now than when the Circular was written, to undertake to govern its Christian subjects in a just and humane manner, so as not to expose Europe to permanent crises?",60,interrogative_sent
434628,"What occasion could there be for the statute which provides that half the jury on an alien should be foreigners, if the king could send him away at once?",29,interrogative_sent
10041539,What form did that memorial take?,6,interrogative_sent
2394803,"What proof is there, I ask, of this deep feeling of prejudice in the minds of the people of England against the Jewish nation?",24,interrogative_sent
354015,What sort of loyalty was that which was displayed in the declaration?,12,interrogative_sent
6076698,"What need, then, for seeking elsewhere the cause of the fires?",11,interrogative_sent
7157188,"When rent had been judicially reduced, would not the House take care that a tenant should not be reduced to the position of a caretaker by arrears?",27,interrogative_sent
1383452,"What interference called upon the people of England to pay 500, 000 l . to support the cause of the Queen?",21,interrogative_sent
3167812,What right had the Government to assume the consent of Parliament to a matter which referred to the taxation of the people?,22,interrogative_sent
9563572,What harm could there be in a committee of this sort considering their own expenditure?,15,interrogative_sent
2965637,"What answer did he get when he sounded Lord John Russell, of all men in the world, on the subject of an eventual partition of Turkey?",26,interrogative_sent
7145996,"What course Her Majesty's Government propose to take with reference to the recommendations of the Select Committee on Forestry, which sat last year?",23,interrogative_sent
6288269,"What proofs of unfaithfulness or incapacity could be brought against Umbanawendhlela, against Hlubi, or against John Dunn?",17,interrogative_sent
10734267,What reason is there to suppose that it will not be the effect with us?,15,interrogative_sent
6682484,"What hope, therefore, can there be for Irish Members who set their hearts upon improving the educational system of their country, and who cannot have that improved system because the Imperial Parliament cannot agree to give it in the form in which it would be acceptable to them?",48,interrogative_sent
6132781,"What terms of reprobation would be too strong for a London magistrate to use to a big hulking policeman, who should be found to have confined the discharge of his duty to mere verbal remonstrance, while a brutal ruffian was robbing and beating to death some innocent man, woman, or child, before his very eyes?",55,interrogative_sent
10738918,What class of assistance was given in the congested districts?,10,interrogative_sent
9264380,What Supply is to be taken on the Thursday and Friday after the holidays?,14,interrogative_sent
1235546,What right had they to put his name to warrants?,10,interrogative_sent
4812231,"When innkeepers and so many others were beggared by the great and beneficial change, which occurred when stage coaches were superseded by railways, was any compensation given to them?",29,interrogative_sent
10779015,"What precautions have, they taken to avoid alterations in their constitution being made?",13,interrogative_sent
195341,"What comparison, however, was there between those dangers and the present?",11,interrogative_sent
5940417,What facts were there to justify such legislation?,8,interrogative_sent
6117570,"What part of the explanation of Her Majesty's Government with regard to their policy in Egypt could they credit in a higher degree than they could now credit their statement as to the object of the Palmer Mission, and the nature of the opposition which that Mission provoked?",48,interrogative_sent
334766,What bargain have you made; what pay are you to have for coming here?,14,interrogative_sent
9901380,What advantage is to be derived from the dredging?,9,interrogative_sent
2701860,"What course could be more convenient than to introduce a Bill with a suitable statement of the principle upon which it was founded, and the evils which it proposed to cure, and of how far the remedy proposed was applicable by way of cure?",44,interrogative_sent
6391096,What class fog signals are they?,6,interrogative_sent
10618884,What reason can there be for this military expenditure?,9,interrogative_sent
9501476,What charge has been brought against the twenty-nine cadets who have been thus punished?,14,interrogative_sent
1971209,What recollections did Whig government call up?,7,interrogative_sent
6208373,What arguments is the Commissioner to use in negotiating; what motives can he appeal to?,15,interrogative_sent
8458478,"What answer could there be to the request that the police should be numbered, as in other countries, so that each man might be made responsible for his conduct?",29,interrogative_sent
9063352,What power has the Incorporated Law Society in the matter?,10,interrogative_sent
2463943,"What justice is there in, not Buckinghamshire, but two or three landowners there, having the power to send Members to this House to tax the people of Manchester?",28,interrogative_sent
9920213,What vote of censure?,4,interrogative_sent
1964091,What name have we among the nations of the earth?,10,interrogative_sent
381381,"What sort of intercourse can these gentlemen hold with the summer-house of Gatton, the stones of Midhurst, and the mounds of Old Sarum?",23,interrogative_sent
2537982,What occasion was there for a large military force in our colonies in time of peace?,16,interrogative_sent
491741,What man of common sense was there but must see that it was so?,14,interrogative_sent
1239188,What hierarchy suffices for that number?,6,interrogative_sent
6059917,What harm would accrue to the cause of good government in Ireland from having such information before the House?,19,interrogative_sent
10921062,What penalty was imposed upon a breach of the law?,10,interrogative_sent
3978780,What injury could happen to the morals of the working classes if they were to visit the collections in the British Museum on the Sunday rather than the tap room or the gin palace?,34,interrogative_sent
9372941,What kind of answer was that?,6,interrogative_sent
4050181,"What probability of success, then, had England at that time if she went to war with Germany?",17,interrogative_sent
4296613,"What reason could be given for that increase of £448, 000 last year, and of £491, 000 this year?",19,interrogative_sent
2682714,What plan had they of raising local rates upon all the property of the country?,15,interrogative_sent
8985282,"What country could have, as we have, under construction fourteen battleships, fourteen armoured cruisers, and a number of other ships into the bargain?",23,interrogative_sent
500143,"When hope had been once suffered to beam upon the heart, did it not generally set the whole man in a fever?",22,interrogative_sent
9698319,What process did they put the food under in order to examine it?,13,interrogative_sent
207691,What course does America pursue to meet this protecting measure?,10,interrogative_sent
4417766,"What reasons, then, would justify you in altering that contract?",10,interrogative_sent
4890795,What opportunities would not this clause give to such an association?,11,interrogative_sent
8213759,What justification was there for these churches being handed over to a Commission when all other parish churches were left in the custody of the Ministers?,26,interrogative_sent
2673934,"What use had we for 150 admirals, when not more than 12 or 13 were employed?",16,interrogative_sent
6353788,What harm would he do in obtaining the drink if he injured no one?,14,interrogative_sent
527966,"What language had they made use of, or what were those particular acts, which shewed any wish to excite the Catholic population to vengeance?",24,interrogative_sent
1893813,What benefit would accrue to manufactures from the abolition of the Corn-laws?,12,interrogative_sent
9942566,What difference is there between the Chinese coolie and the Portuguese Kaffir?,12,interrogative_sent
7174125,What notion will the masses of our countrymen form of the manner in which their interests are studied and cared for by the Representatives whom they have chosen?,28,interrogative_sent
7104997,"What relief, I ask, was that for the poor widow?",10,interrogative_sent
5378434,What mischief would arise from the children being allowed to succeed as heirs?,13,interrogative_sent
7266744,What power had Commissioners abroad to enforce the attendance of any witness?,12,interrogative_sent
6166854,"When leave was obtained to construct this Railway, and £200, 000 was paid in respect of it, what was that money paid for?",23,interrogative_sent
5713907,"What possibility is there in a poor country like India, where we are doubting, even at the present time, whether she does not stand on the verge of bankruptcy, how is it possible to undertake anything of that sort?",39,interrogative_sent
4364084,"What effect, however, could the opinion of Tiverton have on the Government of this country?",15,interrogative_sent
9009199,What sort of finance is this?,6,interrogative_sent
5505559,What right had Parliament to interfere with the labour of adult women any more than with the labour of adult men?,21,interrogative_sent
586120,What profit upon shares could by possibility have accrued?,9,interrogative_sent
5289790,"What answer, he should like to know, had been sent to Lord Dufferin, who had forwarded this extract?",18,interrogative_sent
10662451,"When trade is bad and lots of men are out of work, do you not get a better class of recruits?",21,interrogative_sent
5743590,"What reason could be alleged why Ireland should be left entirely undeveloped, while public works of all kinds were carried on in India?",23,interrogative_sent
4744845,What right has the State to pick out individuals and say they should bear the expense rather than the district which it is absolutely necessary to represent in Parliament?,29,interrogative_sent
7119072,What evidence had they that of this residuary sixth of Gladstonian electors in the Metropolis the majority were in favour of the continuance of public meetings in Trafalgar Square?,29,interrogative_sent
2492163,What business is it of ours to inquire what organ any foreign nation chooses to have?,16,interrogative_sent
987064,"What grievances could justify the crimes of robbery, arson, and assassination?",11,interrogative_sent
644034,"What inconvenience could have followed the disclosure of this expenditure, on the present occasion?",14,interrogative_sent
8235293,"What sort of a feeling would be engendered in Wales if they robbed the Church of endowments which had been enjoyed for centuries, and turn away large numbers of curates who were pool enough already?",35,interrogative_sent
919261,"When tithes were applied for, those who ought to pay, either were, or affected to be, astonished that such a demand should be made, and asked whether the Legislature had not put an end to the payment of tithes?",39,interrogative_sent
3649369,What safeguard had they that the very same thing might not happen if they passed this Bill?,17,interrogative_sent
4019920,"What hope, I would ask, can there be of ever attaching the New Zealanders to British rule, if the proposed Act for territorial confiscation be carried into effect?",28,interrogative_sent
8310660,What advantage had the Government secured by the departure from the scheme of the Irish Church Act?,17,interrogative_sent
9579222,What representation has the public?,5,interrogative_sent
8765959,What Estimates in that case will be taken next Friday?,10,interrogative_sent
8389053,What kind of breakfast did the Secretary of State for War expect a soldier could get for l½d. ?,19,interrogative_sent
2378138,"What hope could Ireland in her poverty have, were such an amount of suffering flung entirely upon the rates for relief?",21,interrogative_sent
1688049,"What man's life or fortune would be safe if judges in England chose to stick to their individual opinions, instead of yielding to the solemn judgments of the courts?",29,interrogative_sent
8465179,"What right had Parliament to impose upon them an irksome duty, a duty for which they were not suited, a duty which they did not wish to have cast upon them?",31,interrogative_sent
8195970,"What light, then, in fairness, had they now in the question of commutation to turn round and treat these convictions as if they had been obtained under the Explosives Act?",30,interrogative_sent
7611595,What guarantee is there that these words mean very much more in the present instance?,15,interrogative_sent
1276435,"What opinion would the public form of the fairness and impartiality of the House in these proceedings, if they could know the expressions of feeling emanating variously from Members on both sides of the House after a ballot had concluded?",40,interrogative_sent
8391475,What grounds were there for this treatment of the subject?,10,interrogative_sent
8517933,What course ought the House to pursue in view of that fact?,12,interrogative_sent
5628449,What distinction was there between the three countries to justify this difference between the proportion of electors to population?,19,interrogative_sent
3162685,What need was there that genius should confound what unequalled ignorance had devised?,13,interrogative_sent
471345,"What regard, then, ought the House to pay to a witness who rested his defence upon a violation of the law—who pleaded his own wrong as a bar to their undoubted rights; who unblushingly set up the misdemeanor he had committed as a protection against the inquisitorial functions of the high court of Parliament?",54,interrogative_sent
10134784,What guarantee is there against natives being compelled to work these long hours?,13,interrogative_sent
10405562,What body of those employees had ever asked in any form for this protection?,14,interrogative_sent
1795682,What good had we accomplished as a nation by going into Syria?,12,interrogative_sent
2859313,"What benefit could the country derive from having to employ one staff to put the duty on, and another to take it off?",23,interrogative_sent
8218388,What prospect was there of the termination of the action?,10,interrogative_sent
10310221,What advantage could be gained by adopting this new standard of rating in place of the present standard?,18,interrogative_sent
830765,"What use was there in allowing this borough to remain, unless it was, like some houses of ill-fame left standing in Vienna, to be as a memorial of former corruption?",30,interrogative_sent
389868,What reason could be assigned for this increase?,8,interrogative_sent
6331824,What sentence was passed on the woman?,7,interrogative_sent
8732346,"What security is there that some outside organisation will not say, ""You must only take those boys on certain conditions on your ships; if not, we will take them ourselves""?",30,interrogative_sent
2524356,What troops were wanted in the colonies?,7,interrogative_sent
8190107,"What good would light railways, constructed at the expense of the rates, do if there was nothing to carry, and what good would any number of revisions of the Factory Acts bring if our factories had no work?",38,interrogative_sent
585045,What chance could there be that the parties coming before such a committee would be satisfied with their decision?,19,interrogative_sent
181988,What measures were taken to avert the evil?,8,interrogative_sent
176921,"What injury to the public service could arise from the information, whether the league of extermination against Buonaparté had been formed and signed?",23,interrogative_sent
5673473,What satisfaction would it now give if the dietary of Wellington Col- lege should be fixed so that there should be meat only on three days a-week?,27,interrogative_sent
5277381,What right had that House to throw upon a private body the responsibility of controlling the Mercantile Marine which should be exercised by Government alone?,25,interrogative_sent
5744558,What security would there be for money advanced in this way being applied for the object for which it is intended?,21,interrogative_sent
8476111,What difficulty was there in providing that land which was valued at a certain amount should not gain from the operation of the Bill?,24,interrogative_sent
1579137,"What grounds had he for giving in that diminution, when he said that the estimates of last year were increased, and not diminished?",23,interrogative_sent
4426287,"What security then can we have that the consideration of these measures, and with it the suspension of all appointments may not be indefinitely prolonged?",25,interrogative_sent
1851587,What description of goods manufactured in this country had been prevented from finding a market in consequence of the hostilities in India?,22,interrogative_sent
7534338,What right had the Land Commission to circulate this order?,10,interrogative_sent
7412502,What reason is there for naming these securities and omitting others of a similar character?,15,interrogative_sent
5862192,What reason was there that they should give authority to the Government to make fresh regulations?,16,interrogative_sent
10351977,"What opinion could such an audience form of the elementary features of our rule in the East when the same gentleman informed it that ""coloured races became demoralised when white people came into contact with them, "" and concealed the fact that he himself continued to take part in what he now regarded as organised oppression, until he had exhausted all possibilities of further promotion?",65,interrogative_sent
1559725,What remedy would the parties have?,6,interrogative_sent
6164206,What proportion did the number of women who came in in 1881 bear to the number of prostitutes who were going about Glasgow diseased at that time?,27,interrogative_sent
3388769,"What interest had the public in granting the enormous sum of £910, 000 to enable two companies to amalgamate, neither of which had been very successful?",26,interrogative_sent
8791637,What object is there in authorising such trustees as my honourable Friend has in view to purchase the next presentation?,20,interrogative_sent
7326437,What country in the world could defend itself on 3½ per cent of its revenue?,15,interrogative_sent
7944974,What right does this sphere of influence invest you with?,10,interrogative_sent
