,text,num_words,tag
5911896,"I grant you that it was this very difficulty that we endeavoured to deal with; but we made an endeavour to obtain security to the Irish tenant, not only security for compensation when removed from his holding, but something more than that—namely, an assurance that he would not be removed from his holding except for grave and sufficient reasons.",59,comp_sent
5997356,"It claimed extended powers over the medical officers; but there should be some guarantee that the powers of the Board over the medical officers would be used solely from the point of view of the efficiency or non-efficiency of those officers in the performance of their duties, and that the judgment of the Board would not be influenced by Party politics or Party spite.",64,comp_sent
6626792,Gentleman the junior Member for Northampton had not disregarded your ruling by constant and most audible interruptions of the speaker?,20,
9898873,"I need not say that I made it abundantly clear that the reports of the proceedings of the Committee and the minutes of meetings and the various documents from time to time submitted to it are left for the perusal of our successors should they desire to see at what conclusions we have arrived, and why we have arrived at them.",61,comp_sent
2315436,Members for the cities of Dublin and Kilkenny have complained grievously of the inroads of rural paupers on the cities they represent.,22,
1314004,"On a calm consideration of the question he had come to the conclusion, that if they sent a Commission to Carlow to inquire into the subject, they would increase the excitement which had prevailed since the Reform Bill had passed.",40,comp_sent
1481599,With what triumph would you have referred to the avowal that your finances were in such a state that you could not part with a third of the soap-tax.,29,
1152818,"It was now too late a period of the Session to introduce a new Bill or amend the present, and he therefore felt himself compelled to move that it be read a second time that day six months.",38,comp_sent
797182,"If, however, it was deemed improper that the inhabitants of so rich and extensive a district should be left without their due influence in the general Representation, why did they not proceed upon the same plan as in Lancashire and Yorkshire?",41,comp_sent
6009828,"On the Montgomery Estate, near Bally Bay, in the County Monaghan, the agent, Mr. Reeves, met the tenants, and, after inquiring into each case on the merits, allowed reductions varying from 25 to 50 per cent, to commence from September last.",41,comp_sent
594450,Those who came forward to seek the boon did not condescend to ask it as a favour; they demanded it as a right.,23,
10916195,"So far as I am aware, in most cases these supplementary teachers have given every satisfaction, and I venture to think that another mitigation of the burden the Board is putting on the ratepayers might be found in allowing these supplementary teachers who have proved adequate to the duties they have to perform to remain so long as the local, education authority wish to retain their services.",67,comp_sent
3568224,"Under such circumstances, was it not evident that some one must have been deeply in fault?",16,comp_sent
9755123,Clearly local inquiries were much more satisfactory than those conducted by Committees upstairs.,13,
4476990,"The Government had given great and anxious consideration to both these matters, and it was only at the last moment, when the impracticability of the proposal became manifest, that, as the only solution of the difficulty, Notice was given for its reconsideration.",42,comp_sent
2979851,"Much has been said tending to disparage the principle of raising the supplies for the year within the year; and words have been used which seemed to indicate an intention—perhaps not yet formed, but which may grow into substantive and distinct development—of endeavouring to induce the House to depart from that most sound principle.",54,comp_sent
7625059,"I am too well-acquainted with the truculence of the Chief Secretary, and the offensive bad taste he displays on these occasions——",21,comp_sent
7425510,"That is under the 28th Clause; so that you see the poor children of Cardiff have the whole endowment, without any exception, taken away from them in order partly to endow the College of South Wales, for the general purposes of the College, subject to these scholarships, and the remainder of the net income is to be accumulated until a high school can be established in the town.",68,comp_sent
7033465,"Member for Wednesbury (Mr. P. Stanhope), discussing the matter outside the House the other day, said with great truth— ""If you want to withdraw from Egypt and substitute a Native Government the only way to do it is gradually to withdraw your British officers, and transfer the control to Native Authorities. """,52,comp_sent
3026932,The second kind of bribery which I have mentioned. is when the payment of the bribe is contingent on the fact being ascertained that the corrupt elector his voted for the bribing candidate.,33,
291704,He would recall to the memory of his hon. and learned friend what that statement referred to.,17,
4538875,"Above all, lot us not commit the folly of supposing that it will enable us to withstand the ultimate decision of the country as expressed by the House of Commons; but lot us explain to them that there are a certain limited number of cases of men distinguished in a literary, political, or judicial capacity, who might with great convenience be introduced as life Peers, and who would adorn our Benches and add to the interest and reality of our debates.",81,comp_sent
4501736,"On the contrary, the printer and proprietor of a newspaper had to register their names at Somerset House, and give securities in order to afford facility of redress to parties aggrieved by libellous matter.",34,comp_sent
2810370,"Careful as they ought to be of vested interests, such impediment put a stop to all hope of improvement in the Church, and led to the institution being regarded as not working for the spiritual benefit of the people, but for the convenience and rights of property of individuals.",49,comp_sent
320372,"Mr. Grattan risked his life to come into that House for the purpose of so proposing it; because he believed that it would be the means of healing the long-bleeding wounds of his suffering country; of establishing peace and harmony in a kingdom, whose independence he had himself achieved; of transmitting to posterity, with the records of her political the history of her religious liberation; of vindicating the honour of the Protestant religion; of wiping from it the last stain that dimmed its purity, and of supporting the cause of religious liberty, whose spirit went forth in emancipated strength at the Revolution, and was adopted into our laws, although its principle was long unknown to the reformers themselves.",118,comp_sent
6090786,"Gentlemen, they had been recommended for adoption by various Select Committees, and a good many of them had undergone the test of experience, because they had been included by the Speaker in the Rules under the Code of Urgency.",39,comp_sent
72346,And after all what does the boast amount to?,9,
6571918,"It could not properly be discussed as an abstract Motion, but only when there was a distinct and well conceived plan laid before the House.",25,comp_sent
10116963,"If he understood the Bill aright the department would not be expensive, because existing offices were to be used.",19,comp_sent
7419028,"Your lordships probably know the suspicion that he lay under of a previous connection with Anne's sister, and you may have read in Froude's appendix the dispensation which was prepared for him, which the Pope was asked to sign before his marriage, and perhaps did; and it is significant in several ways.",52,comp_sent
7093766,"He thought that the functions of the Board of Works and the Local Government Board called for the most careful consideration from the Government, with a view to their development, as far as might be, in accordance with Irish ideas and desires.",42,comp_sent
5899158,"Perhaps, when once more in the cool shade of Opposition, the moral sense of the right hon.",17,comp_sent
877392,"The French admiral, after he had seized the Portuguese fleet, expressed his readiness to treat in the same terms as before; he entered the river, but notwithstanding that declaration the two sets of conditions offered were very different in character.",40,comp_sent
1065474,Nor was this an unnatural feeling on their part; as the patronage was given to them by virtue of their property.,21,
245907,"He was happy to find that this subject was to be taken up in another place; but when he considered the advantages their lordships House possessed for the successful prosecution of an investigation of the kind he had in view, he should not be induced, by any thing which might happen elsewhere, to abandon his intention.",56,comp_sent
1733677,"Member for Sheffield had thought proper to accuse him of being a protector of bribery; his answer to that was that he had been forty-two years in that House, and during the whole of that time such an accusation had never been brought against him before.",46,comp_sent
7625844,"Now, our experience of the purchasers under the Church Act of 1869 and the Land Act of 1870 is of first-rate importance in considering the chance of any general repudiation on the part of the tenants.",36,comp_sent
4482272,"If he had any Returns to show that, the sooner he could put them into circulation the bettor, for he believed that one great reason why the farmers depreciated education was, that they did not see how the increase of education tended to the suppression of crime.",47,comp_sent
1126647,"Without wishing to say anything offensive to the noble Lord's feelings, he must declare, that his Lordship seemed to have prosecuted his views of foreign policy with an utter forgetfulness of the commercial interests of this country, which, after all, it most behoved the Government to consider.",47,comp_sent
2849072,"In regard to cases below 12 , he should leave the jurisdiction as it was at present, only allowing procurators to act in cases above 5 He did not propose either to make any change with respect to the office of sheriff substitute.",43,comp_sent
8558414,"As regards the Volunteers, I have no hesitation in assuring him that the Government consider that the Volunteer forces form an essential and indispensable part of our defensive arrangements.",29,comp_sent
3165411,"There were several Gentlemen who supported the noble Lord who might have said something, if they were able to say anything, in support of his Resolution; but, instead of doing so, they left the noble Lord to make three speeches and the Chancellor of the Exchequer to make two in its favour; and it is my belief that if this Resolution were put to the House without any pressure of Government necessity, it would not receive the support of ten Members who sit on the Treasury bench.",87,comp_sent
8983999,"I beg to ask Mr. Attorney General for Ireland whether he will call for a report from the receiver of the Annaly (County Longford) estate into the allegation made by tenants living in the. parish of Rathcline, County Longford, that he had induced them to sign undertakings to purchase the holdings on the understanding that the purchase proceedings would be concluded in two years; whether he is aware that only a small portion of these tenants have had the promise; fulfilled; and can he indicate in what way these tenants can now obtain redress.",94,comp_sent
8391809,"Only a few years ago the whole country were made to contribute to an insurance fund to secure farmers from loss, while in the case of any others the parties concerned would have to insure themselves.",36,comp_sent
3189435,"It is, however, important that the House should bear in mind the nature and operation of the deductions.",18,comp_sent
1323304,"He would ask him, whether, in any other country on the face of the earth, the clergy of the national Church were compelled to wring their legal dues from the people, by the revival of an obsolete process in the Court of Exchequer, by tithe suits, by the help of the army, and the assistance of the police, and by the actual effusion of human blood.",66,comp_sent
6372369,"There was no reason for extending the disqualification, as it would be extended under the Bill if his Amendment were not carried.",22,comp_sent
514026,"Notwithstanding which, if we advert to them generally, the moment we embark on that sea of affliction, we are stopped short by the ready answer—""We see the evils as plainly as you do; we acknowledge their existence; but no earthly wisdom can remedy them; the subject is too great to be grappled with: before we can proceed to investigate, we must have some specific grievance pointed out, which it is within our means to remove.",75,comp_sent
10150143,"Both Parties in the State had been very much concerned in preserving the Moray Firth, not only on the ground of the fishery, but also because they were conducting interesting experiments as to the new fishery.",36,comp_sent
2327538,"He would content himself with observing, that the unexampled emergency and pressure which made the present measure necessary, had no existence at that time; and he accordingly had not felt himself called upon to moot a question of such gravity and importance, on his own single authority, by then bringing forward a counter-resolution declaratory of the necessity of out-door relief.",60,comp_sent
9987343,Members a staircase from the top of which a door would open into their gallery.,15,
168215,"He would detain the House no longer, but be felt that it was urgently necessary to say what he had done without the least delay; and again be must press on his noble friend most strongly what he had already urged, concerning the extreme importance of applying some principles of limitation, as to the manner of carrying on the Slave Trade, to prevent the dreadful extent to which it must otherwise be carried, during the five bloody years, from the very declaration that it is then to cease forever.",89,comp_sent
8857515,"The Church of England Catechism and the Wesleyan Catechism are not taught in our Board schools, and it is true that the Church of England Catechism is taught in the Voluntary schools, but how is it taught?",37,comp_sent
7124465,The effect of the Rule was to reduce the time at the command of Members of Committees from four hours to three.,22,
10859431,"Within one inch inside the test tube there is a difference of some sixty degrees of heat, and, if the heat for one or two minutes gets just under or just over the right temperature, the test is negatived.",39,comp_sent
4857419,Here we are in the presence of one of the most serious errors of the whole transaction.,17,
871901,"But would the boroughs of Manchester, Leeds, and Birmingham, return such Members?",12,comp_sent
10208771,"But while I do not take a more cheerful view of the prospects of social reform, I do not think that constitutional revolution is likely to occupy as much of our attention as at one time seemed probable.",38,comp_sent
458828,"It was, however, an extremely improvident one for the country.",10,comp_sent
7830262,"At all events the system is not denominational, and in the second place the Protestants, as a whole, are not in favour of denominational education.",25,comp_sent
10605926,Gentle- man himself described to us as the legislative programme of the Government as a whole.,16,
7284526,"It was a retrograde proceeding to renounce the weapon which had succeeded and to recur to the weapon which had failed, and we could not but observe, looking back to the time when these Committees of bribery existed in the House of Commons, that the House of Commons as a body, in those days, was much more capable of furnishing an impartial tribunal than it is now.",67,comp_sent
4888649,It might be urged that such a tax would throw many poor women out of employment; but the number deprived of employment by fires was surely much greater.,28,
4037217,"Captain and Brevet-Major W. A. Dick, who belonged to the 3rd Cavalry, but now second in command of the Scinde Horse, who had been twenty-one years in the service, and who had been with the regiment in Affghanistan, where it had gained so many laurels, applied for permission to rejoin his old regiment.",53,comp_sent
2871369,"It is one which says virtually that in all these changes and conversions of the public funds, and reduction of the public interest, it is not wise, expedient, or politic, to increase the capital account of the public debt in this country.",42,comp_sent
883944,Certainly not; for in his letter to the right hon.,10,
1507382,"The observations made by each of them were very voluminous, and I shall therefore content myself upon the present occasion, by merely stating the substance of them.",27,comp_sent
599268,"This might be sufficient for the purpose of keeping the peace; but the House had another duty to perform; and it was a question to be considered, whether, if this case was passed over, the House would not be surrendering that protection which they should extend to their witnesses.",49,comp_sent
8362020,The Members were being reappointed for the purpose of further considering their Report.,13,
3923854,"Sir, I should have been well content to allow this conversation to come to an end—especially having regard to the Motion which the noble Viscount has given notice of his intention to bring forward in Committee of Supply—but for what has fallen from the hon.",45,comp_sent
3636860,All kindly regard ought to be paid in the matter of subscription to these scrupulous consciences.,16,
8913997,"He criticised the argument that has been used by the Governor of Ceylon, and I think, in both Houses of Parliament, that the principle involved in the Act under discussion is the same as that which was involved in the Act of 1840.",43,comp_sent
10292182,The Government and their supporters strongly object no doubt to the principle of plural voting.,15,
2848963,"I therefore contend that every additional ship to that great force—they have now more sailors in their pay than we have, without our vast colonial empire—is an additional proof that they do contemplate a descent on our shores.",38,comp_sent
9071403,But there are certain things which women can do better than men.,12,
3885657,The practice of leaving it to Ministers sent to many foreign capitals to hire their own houses was attended with much inconvenience.,22,
829922,"Whilst this discontent was capable of being stimulated into exertion by the excitement attendant upon events occurring in foreign countries, there could be no safety for the State, except by removing the cause of its danger—a danger, which was the more formidable, because it was not always visible, and which oftentimes only became visible at the moment when it was almost impossible to avert it.",65,comp_sent
320230,"However advantageous it might be to the public that their money should be placed in such safe custody, the amount of trouble to the Bank was, in point of fact, less than that encountered by many a private London banker in the management of a single bank.",47,comp_sent
9656829,"FLYNN (Cork, N. ) said he knew of hundreds of cases where, in the case of judicial rents fixed within the last three or four years, the landlords had had to give considerable abatements.",34,comp_sent
6681659,"Gentleman knows very well what is the influence of the Front Opposition Bench in ""another place, "" and what is possible within the Rules of Parliamentary warfare; and I regard the present proceeding as, perhaps, one of those Parliamentary manœuvres which are resorted to more often than they ought to be.",51,comp_sent
10084747,"I beg to ask the Secretary of State for Foreign Affairs whether, in view of the importance of the question, †See (4) Debates , clxv.",25,comp_sent
5698047,All I said was that we should be glad to make certain propositions for the purpose of assuring the Ameer with respect to the succession of his heir Abdoolah Jan.,30,
3477716,"These are the elements of her greatness and her power, and the Bill before the House is opposed to both the one and the other.",25,comp_sent
9575940,"He agreed with the suggestion of the Parliamentary Secretary of the Board of Education, but if they introduced the words proposed by the right hon.",25,comp_sent
8104822,The conditions of naval warfare had been entirely altered.,9,
7808636,I would suggest that if a School Commission is appointed it should inquire generally into the present system of prescribing the books to be used by the pupils.,28,
6117217,"He did not say that those were matters that were not capable of explanation; but they ought to be explained, and the Committee would not be doing its duty to the country unless it insisted upon having them explained.",39,comp_sent
2938199,"That diminished consumption also took place, it should be remembered, in India, a country in which the great extent to which vegetable diet was used rendered the consumption of salt more necessary than it was in other countries.",38,comp_sent
9703790,"The noble Marquess told us that, in due course, the proposals of His Majesty's Government would be announced, and that they would be announced after the next general election; that when the noble Marquess and his friends were returned to power they would then be good enough to come down to Parliament and say what they proposed to do.",59,comp_sent
4938112,"There were, however, certain objections to that method, because those beneficially interested in those charities were persons having under £100 a-year, whom it was not fair to call upon to pay income tax.",33,comp_sent
4451054,"Take the county of Clare, and compare its present condition with its condition forty years ago.",16,comp_sent
5086731,"Member for Chelsea (Sir Charles W. Dilke) had given Notice of an Amendment that it was inexpedient to proceed with the measure during the present Session, he would not now enter upon the question of the merits of the Bill.",40,comp_sent
9740957,His Amendment was to make the Motion read that the greater part of the cost of the training of teachers should be charged on the national exchequer.,27,
8096511,"The 'Report of the Education Department stated— ""Notwithstanding the divergence of opinion shown, and the large support which their original proposal has met with, my Lords, "" that was, of course, the Secretary for Scotland— ""feel bound to attach great weight to the strong expression of opinion by the Scottish Representatives during the Debate upon the subject, and they hesitate in view of it to limit further than is absolutely necessary the freedom of local action. """,77,comp_sent
10214330,This alteration was then promised in order to meet the views of the deputation.,14,
9231776,Members that the invariable practice on a Friday evening devoted to Supply is for the Government to move the adjournment of the House after the Votes have been disposed of.,30,
3620394,"The noble Lord must indeed he sanguine, and trust much to that influence upon this subject which he justly exercised, if he thought that such a proposal would lead to a settlement of the question.",35,comp_sent
1181052,With respect to what the right hon.,7,
10154326,"It took about a month after issuing process for the case to come on; more often in the London Courts it was six weeks before it could be heard, but the average time was a month.",36,comp_sent
770178,"He only wished to declare for himself that in anything that had fallen from him on the occasion alluded to, it was not his desire to depart from that courtesy which was due from one Peer to another; but he had interfered because a practice, which had lately sprung up, was then indulged in, and which he thought at that time required especially to be checked.",66,comp_sent
4683082,"The latter clause operated most unfairly upon landlords of small tenancies valued at £4 and under, by throwing upon them the burden of the Grand Jury cess.",27,comp_sent
7805854,How can this in any way affect the fact that those who desire free education can get it?,18,leftward_sent
3651763,"As to those refreshment-houses in which no tippling or the sale of spirits took place, he could not see why any licence should be put upon them.",27,comp_sent
10613534,"Gentleman dealt in the beginning of his speech, namely, the knowledge which the Admiralty or the Government had of the recent expansion of German shipbuilding capacity.",26,comp_sent
4552414,"Friend admitted to be fairly accurate; but he was opposed to the constant worry to which the farmers were subjected, and expressed it to be his belief that if they were allowed a few years' rest they would be more willing to give information, and that the Returns would be furnished much more correctly.",54,comp_sent
7922758,"As the Bishop of Limerick said, after the passage of this Bill the Education Commissioners, or their representatives, will get hold of hundreds of children and send them to the Christian Brothers' schools, for there will in many instances be no other schools to send them to.",47,comp_sent
3454810,"It is impossible, with any degree of justice, to come to a decision upon the expediency of the condemnation unless you take into account the merits of that which is condemned.",31,comp_sent
7328876,"Now I come to the case of Mitchelstown, with regard to which the right hon.",15,comp_sent
5226441,"It seemed they were now discouraging applications for enclosure—and well they might, considering the discouragement which had been received from Parliament.",21,comp_sent
2949258,"As for the scheme which was now agitated by the parties to whom he had referred, it was gigantic in its proportions, and would cause enormous expense and risk, which, at the present moment, when the resources of the country were on the eve of being heavily taxed for great national objects, it would be most unwise and impolitic to incur.",61,comp_sent
1646928,"He solemnly declared that a more vexatious, troublesome, or expensive system no ingenuity could possibly devise; and he would ask any fair and reasonable man whether it was not a matter of certainty, by such a system of annoyance, that people would be worried out of their franchise, or deterred by the example of their neighbours, from making any claims?",60,comp_sent
1806993,"It was, therefore, incumbent upon the House to inquire into the circumstances under which the alleged act of disobedience had taken place.",22,comp_sent
10558203,"I hope that, having gone so far as to return a sympathetic answer on that point, the Government will be prepared to consider whether it is wise in the interests of the Treasury to make estimates, the basis on which to exact any contribution.",44,comp_sent
7824259,"Now, Limerick affords a most remarkable example of the extraordinary condition of municipal affairs as between England and Ireland.",19,comp_sent
5224764,"With regard to the cruelty and inhumanity involved in these removals, he would refer the House to the opinions of Adam Smith, Mr. Pitt, and Sir Robert Peel, who had all spoken in opposition to them, and further he would remark upon their uselessness, for in nine cases out of ten they were made in vain, because the persons removed found their way back.",64,comp_sent
5315995,"He came lastly to the Preamble, where for the first and last time they discovered something like the glimmer of a principle.",22,comp_sent
5493679,"When either of those classes of materials were allowed to go to the houses of the poorer classes of workmen, they became the means of spreading disease in all our large towns.",32,comp_sent
3673356,"If Ireland is expected to repel an invader, her people must be taught the use of arms in time.",19,comp_sent
4122841,I do not say that those who succeeded them are inferior to those gentlemen; but I think it unfortunate that changes in the permanent staff should take place before the system is established.,33,
1498503,"Gentlemen in the other House thought fit to decree, by a majority of forty, that the Baltic trade should be stunted to all time, and be restrained from gaining its natural dimensions, in order to protect the disadvantageous commerce of Canada; and you, therefore, have a worse article, not at a cheaper, but a dearer rate.",56,comp_sent
9197618,"I say that it is our duty to resist any inroads on the liberties of the House, or upon the freedom of Members, to take such action as they may think proper before granting Supply to the Government.",38,comp_sent
4321117,"We find in the case of Scotland, as in that of England, that it is impossible to establish any franchise for boroughs of a satisfactory nature—of a nature which would give any promise of being permanent—upon the principle of value.",40,comp_sent
4703832,I suppose the attendance at such a lesson will be very scanty.,12,
9996413,"The establishment of higher grade schools had been encouraged throughout the country, and the opportunity was afforded to pupils who wished to continue their education up to fifteen or sixteen years of age to attend higher grade schools.",38,comp_sent
4031651,"It was well known that, before these seizures took place, opinions had been given by which individuals might have been eneouraged to believe that they were safe in acting on a view of the law, contrary to that on which the Government might be advised to act.",47,comp_sent
558359,"They would exercise a privilege which the law allowed them, and would direct their own officers to introduce into each of the colonial legislatures a bill, embracing all the instructions of the Order in Council, so that they would be enforced to accept or reject it in the course of the next colonial session.",54,comp_sent
2307274,The accounts from the south were to the same effect.,10,
3147337,"No wonder, when sixteen men, with no arms in their hands, not expecting to be attacked, were fired upon by 200 or 300 people.",24,comp_sent
5597945,"There was a time when there were quarantine laws and regulations; the Privy Council, I believe, had power given them by law to put countries in quarantine in which certain diseases were found to exist; but how absurd it would be to enact by statute that any country in which cholera, for instance, existed, was always to be quarantined.",59,comp_sent
3341370,"The noble Lord concluded by moving, that the Coalwhippers Bill be referred to a Select Committee, under Standing Order No. 175, respecting Bills for regulating Trade.",26,comp_sent
3861092,"Remember, then, that the French now have built and building thirty-six iron-cased ships of various sizes.",16,comp_sent
8888649,I wonder whether I am so held by his colleagues or by those who were his colleagues—to be the worst finance Minister possible.,23,
9793381,Let them practice the precepts they taught municipalities.,8,
1949178,"Members had been, throughout the recent discussion on the Irish Arms Bill.",12,comp_sent
534595,"He contended, that they ought not to cease from building ships, since they were necessary to the welfare and security of the country.",23,comp_sent
3030509,"They were also the great promoters of Missionary Associations, of Bible Societies, and of Missions to the poor in all countries.",21,comp_sent
5329294,"The last is Dr. Dudgeon, who has lived for 12 years at Pekin as a medical practitioner, and has been appointed to the Chair of Anatomy and Physiology in the Pekin College.",32,comp_sent
8855903,"The Soudanese who joined him rose in revolt, and from that day—the 23rd September 1897 —to the 3rd May 1898 the expedition was occupied in fighting these Soudanese, and also in resisting other revolts which arose in other parts of Uganda.",41,comp_sent
2625774,"In a very short time, instead of the Government being embarrassed by a large number of convicts of whom it knew not how to dispose, the applications for servants far exceeded what could be complied with.",36,comp_sent
862649,Is not this end attained under the existing system?,9,
2877224,"Now, the proposition of Gentlemen from Ireland was to remove these anomalies by rejecting the consolidated annuities, and paying no tax in their place.",24,comp_sent
111081,"It had been originally proposed to appoint commissioners, to ascertain the value of those Tythes, but he could not conceive how the commissioners were to act.",26,comp_sent
8913789,"He pointed out that in heavy weather it would be necessary to put one of his men on board any vessel entering the harbour to take charge of her, and bring her up to her moorings.",36,comp_sent
3258294,The question was now under the consideration of the Government; but he (Mr. Labouchere) believed that he might say that it was their opinion that the officers of the Turkish Contingent should be put on the same footing in respect to those Orders as the officers who commanded in the Crimea.,51,
740654,"It is a circumstance, Sir, of happy augury for the measure before the House, that almost all those who have opposed it have declared themselves altogether hostile to the principle of Reform.",32,comp_sent
1597883,"Sir R. Peel himself, even in describing much more horrible crimes—murders in the face of day",16,comp_sent
3535345,"It was not the intention of the Government to assist volunteer corps by paying the musketry instructors; but sergeants of the staff of the disembodied militia would be allowed to act as drill instructors to such corps, who would be required to pay them at the rate of 1 s. a day and to find them a lodging or billet.",60,comp_sent
2647678,"That individual drew the Bill, summoned the witnesses, and suggested the line of examination which the noble Earl followed in Committee.",21,comp_sent
1598509,"What he wanted to see, was something like an advancement on the part of the directors towards that consummation so devoutly to be wished.",24,comp_sent
604868,"I should say, for instance, that a reform of the judicatures of India would be matter most highly deserving the consideration of his majesty's government.",25,comp_sent
5075862,"The late Duke of Wellington, writing in April, 1828, to Sir George Murray, said that an enormous expense of money and life was being annually incurred on the Coast of Africa for no purpose whatever, and he asked whether it could not be got rid of altogether.",47,comp_sent
1584891,"The judge has seen the criminal—he has examined the case—he has seen the jury—and, above all, he has seen the witnesses, —and if any one think that any Attorney-general, any Crown lawyer, or any lawyer whatever, is able to form a better or safer opinion, as to the merits of an application for mercy, than the judge, I may marvel at such a man's confidence, but I cannot envy his soundness of judgment.",73,comp_sent
5614723,"My noble Friend said—""If you acted logically and properly you ought to have gone to war with Russia, and therefore I must vote for the Amendment.",26,comp_sent
3087179,"He was the son of a cooper in an obscure part of France,",13,comp_sent
7939673,"Friend does not give the name of the prisoner, but from inquiries I understand that the only case which at all corresponds to the description in the question is that of Ellen Jones.",33,comp_sent
9845943,Gentleman to look forward to receiving that information in the future but could not give it at the present time.,20,
1474951,"In the instance to which he was now referring, the recommendation of the Lieutenant had been wholly disregarded.",18,comp_sent
10055181,"This was a question in which Labour representatives were particularly interested, for they had found out by experience that the cost of elections was almost more than many of their candidates could afford.",33,comp_sent
9700977,"He thought that these penalties were very strong, although they had to a certain extent been accepted by a number of motorists, who were anxious to provide a remedy for the present state of affairs.",35,comp_sent
7317953,"T. M. HEALT (Longford, N. ) :",7,comp_sent
3744934,The Resolution No. 5 I withdrew to meet the views of the hon.,13,
8258750,Another point of detail touched upon the question of temperature.,10,
9319016,"At any rate the main part of the debate had been directed to the first and most urgent part of the Amendment, viz. , the question of the redistribution of seats.",31,comp_sent
3473721,"In 1833, when the noble Lord was a Member of the Government, that principle was adhered to, as it was also in 1853, when he was again a member of the Government, the last time when the Government of India was settled upon a new basis, and when the right hon.",51,comp_sent
2028774,"He at once admitted that the steps which had been taken had not been adopted from any feeling of caprice, but that they had arisen from a misapprehension in the mind of the right hon.",35,comp_sent
1117395,I regret it; but let him bear in mind that the services conferred upon him by the member for Dublin ought to outweigh every injury.,25,
5039983,"The colonel of a regiment at Edinburgh asked his coachman, an old soldier, why men of 15 years' service were leaving the regiment, and the answer he received was, that they were disgusted with what was being done, and were afraid—such was the chopping and changing going on with reference to enlistment and to pensions—that they might have their pensions diminished or taken away.",64,comp_sent
3475162,"The Legislature was, in fact, reduced to such a position that if the Government chose to save them they would be only too happy to be saved.",27,comp_sent
9714603,"Supplementary Estimates in their essence were estimates that tended to encourage extravagant expenditure, and they did not give the House that accurate and strict control over expenditure which they had when criticising the ordinary Estimates of the year.",38,comp_sent
4136354,The increase of houses in those parishes from 1801 to 1841 was 51 per cent; and from 1841 to 1851 22 per cent.,23,
4161108,"Is it desirable, in countries of limited population, to multiply Universities?",11,comp_sent
374039,"Many contending interests must be reconciled, many jealousies must be allayed, many long-cherished and mutually destructive prejudices must be eradicated.",20,comp_sent
5958641,"Gentlemen might complain of his reading that clause, but they had probably never read it themselves; and, as a Radical Member, he would take the liberty of saying that some hon.",31,comp_sent
2197255,"His noble and learned Friend, while he proposed this repeal, intended to make an enactment specially to remove all doubts as to saving her supremacy.",25,comp_sent
953401,"It is a discussion in which the state of Ireland is entirely forgotten—in which the conduct of the Government towards Ireland is overlooked—and in which the unanimity of the Irish nation is treated as if it were a combination of tradesmen or mechanics, who had united together for the purpose of robbing their employers.",54,comp_sent
2261396,"They were not acting up to their own principles if they allowed corn to come into this country duty free, and did not apply the same principle to sugar.",29,comp_sent
1192500,"I am not given to boasting, but this I may venture to assert—that, however unconnected with the county, I could, without any considerable exertion—nay, almost with the movement of my finger—have thrown Mr. Leslie Foster out of the county.",39,comp_sent
5293621,This Wesleyan book is divided into two parts.,8,
639966,"To him it seemed just as absurd to contend that the currency should be given up because the system of working it was objectionable, as it would be for the right hon.",32,comp_sent
6145410,"There are many fallacious opinions held, and many fallacious statements made, by the friends of this Bill; and great capital was made by the hon. and learned Member out of certain experiments made by Professor Rutherford with dogs.",38,comp_sent
2179318,He was returned specially as the farmers' friend—as the man who knew more about the farmers than anybody else.,19,
825591,"On a former occasion, when his noble and learned friend opened his plan to their Lordships with so much clearness and perspicuity, he stated, that he meant to draw the officers to whom he (Lord Lyndhurst) alluded, from that class of persons who were in the habit of sitting on Special Juries.",52,comp_sent
10510883,That is a very curious statement coming from a district where there is no competition now.,16,
4451800,"But, though the Notice of his noble Friend referred entirely to the formation of an Army of Reserve, he had entered into statements with regard to the cost of the British Army which it was impossible to pass over without notice.",41,comp_sent
7983553,"In giving free Institutions to the Colonies you had to deal with the case, of one Colony the majority of the inhabitants in which were convicts, or the children of convicts.",31,comp_sent
6429644,"After having listened to the representations made by the Irish Members in reference to the necessity for the endowment of the Queen's Colleges, the hon.",25,comp_sent
3114290,"How was it, then, that 1, 800 heritors entreated the House to extend but not to suppress the present system?",20,comp_sent
8641876,"Tower Hamlets, Bow and Bromley) moved in Section (4) to unit the words:— ""and any award under this Act shall be enforced in the same manner as an order of a County Court, "" and to insert the words:— ""and the County Court Judge, or the arbitrator appointed by him, shall, when sitting its arbitrator, have the same powers of procuring the attendance of witnesses and the production of documents: as if the Claim for compensation had been made by plaint in the County Court, and the award shall be considered for all purposes and shall be enforced in the same manner as an order in the County Court. """,110,comp_sent
3206794,The noble Mover well knew that the people of Scotland regarded such marriages with universal abhorrence.,16,
805595,"Thus the credit of tradesmen might be materially injured, and so, therefore, besides causing an unnecessary and unwarrantable interference with the private affairs of individuals, the practical working of the Bill might be considerably impeded.",35,comp_sent
10620100,"The Chancellor of the Exchequer was not in the House when I began my observations, but within the last few moments I have summarised the general contention which I wish to put before him, and I shall be glad to have an answer from him.",45,comp_sent
5429107,He believed this Bill would not tend to improve the character or increase the patriotism of the Irish Bar.,19,
2418569,Carpets 30 per cent.,4,
2062894,It was all very well to talk of a judicious mixture of direct and indirect taxation; but in his opinion it was altogether impolitic and improper to think of introducing direct taxation until they had placed their indirect taxation upon a fair and honest basis.,45,
