,text,num_words,tag
6868508,"SEXTON (Belfast, W. ) : inquired of the Secretary of State for War, Whether he meant that the reduction in the Estimates was due to the fuller ascertainment of the needs of the Public Services, and not to the action of the noble Lord?",44,comp_sent
2606932,"He would not say how far good communications might improve bad manners, but he might yet improve somewhat in that respect, and take a leaf out of his noble Friend's book.",31,comp_sent
3168501,"Some of those estimates were only delivered on the 27th of July, which had been ordered to be printed on the 27th of March.",24,comp_sent
2355175,"When Mr. Canning was Secretary for Foreign Affairs, the Duke of Wellington being a Member of the Cabinet, Lord Fitzroy Somerset was expressly despatched in 1823 to give advice to the Spanish Government; and despatched too to advise it to modify the too liberal constitution, to give increased power to the Sovereign, and to alter the terms of the constitution, that were supposed to be too favourable to the democratic power.",71,comp_sent
431496,"He thought it better, that the whole of the magistrates under the new commission should come, by a simultaneous proceeding, into action together, than that they should enter seriatim, and at different periods; and this for a reason he had already explained to the House.",45,comp_sent
8697784,"But there are only nine private Bills from Scotland this Session, while there are 23 private Bills from Wales.",19,comp_sent
3217919,"No farmer, if he can get a woman to hoe turnips, will ever think of employing a boy under fifteen years of age, with the odious chance of having school Inspectors visiting his house to know whether the boy has been sent regularly to school.",45,comp_sent
5058033,"Member might desire to make, before I took notice of the subject.",12,comp_sent
930546,"He did not know whether his Majesty's Government had had their attention called to the subject, but it appeared to him very important that they should take some steps, when the public Press, in so formal a manner, vilified that Commission, and uttered what he considered as great libels as could possibly be pronounced.",54,comp_sent
6134434,"Therefore, speaking for himself and his Colleagues, he approached the subject with every disposition to do justice to the claims of the officers and men.",25,comp_sent
3931203,"Gentleman, that the Chancellor of the Exchequer was the last man in the world who could be supposed to do any such thing as that, as the financial and commercial legislation with which his name had been identified would prove.",40,comp_sent
4552866,"He (Mr. Holt) wished to call the attention of the House to the fact that there existed in the American law books a case in which an appeal was made to the Supreme Court respecting property which belonged to the disestablished Church in Virginia, on which the Court pronounced a judgment with reference to that property.",56,comp_sent
7082337,"The power of Parliament is unlimited; but the powers of the Executive Government are not unlimited in this country, and shall not be while we can prevent them.",28,comp_sent
2487375,"The whole of the joke—of which I believe the noble Lord (Lord G. Bentinck), whom I see laughing at it opposite, is the real author—lies in giving to every statement made with respect to matters of finance the name of a budget.",42,comp_sent
1627789,"Gentleman was one which had never been pursued before, and one which was quite contrary to the principles on which public income and public expenditure ought to be balanced, not to mention the peculiar difficulties presented by the present state of the mercantile interest.",44,comp_sent
10059095,"The noble Earl seems to assume that the number of vacant places must inevitably be so limited that it is necessary to find, so to speak, a square hole to put every child in.",34,comp_sent
3216231,"Some alterations were consequently made, with the nature of which the House was not sufficiently acquainted, and he did not know how far the Audit Board exercised any control over the accounts of the army.",35,comp_sent
8029827,"Why, any man of sense sees that at once.",9,comp_sent
5644021,"He did not know what service was in contemplation; but, whatever it was, they would not be fit for it in any real soldierly sense.",25,comp_sent
7007616,"I say it would be unfair to ask us to take, as an official record, reports which are prepared not on the principle of fairplay between all the Members, but on a system of preference between one Member and another.",40,comp_sent
1111309,"In Coffee, the increase in England, has been 1, 800 per cent: in Ireland, 400.",15,comp_sent
3597128,"But we object to the Treaty as a Treaty not skilfully negotiated, and as one that occasions a considerable deficiency in our revenue, probably a much more considerable deficiency than the Chancellor of the Exchequer estimates.",36,comp_sent
4943278,"Lieutenant Dick, as he mounted the scaling ladders, said—""I will now show Sir Hugh Rose my gratitude;"" Colonel Turnbull, just before he died, expressed as his last wish a desire to ""shake hands"" with me; and Captain Neville, with a presentiment of his death, expressed a wish that ""his sword should be delivered to his family. """,57,comp_sent
2091708,"Gentlemen who have taken part in this debate, and which have not immediately borne upon the question we are now discussing.",21,comp_sent
845395,"That noble Lord told us, that the pretended right of a 10 qualification was a cheat and a delusion—that it was an attempt to gain the people by false pretences—that occupiers to the value of 10 would not gain the right of voting, which was so clogged and frittered by the various provisions of the Bill, that it would, in fact, require the possession of 15 or even 20 or 30 to ensure to them the enjoyment of this right.",80,comp_sent
4649321,"The consideration of what acts should be included within a definition of the term disturbance had nothing to do with the present clause, and the question of what would happen to a tenant who assigned without leave from his landlord remained for the Committee to consider at a future stage.",50,comp_sent
1897981,"Baronet considered, as surely he could not fail to do, that this change would counteract to a very great extent the improvements which he himself had taken so much pains to introduce, he was quite sure that the right hon.",40,comp_sent
6679258,"With regard to overtime, the question practically was between the employment of three men or two men in the 24 hours.",21,comp_sent
9730581,"Surely it was not necessary to try and explain to the House the nature of a General Staff, but there were obvious reasons which made it ridiculous that any such term should be applied to the proposed new Defence Committee, and he did think that this was a matter of importance, because it was calculated to give to the staff of tint Committee an altogether exaggerated notion of their own position.",71,comp_sent
7466928,"As already stated, the landlord had offered most liberal terms.",10,comp_sent
10531773,"If the stamp on the deed is 30s. , the solicitor merely charges another 30s.",15,comp_sent
5154031,"Gentlemen supporting the Bill against all argument, for they seemed to have been returned to the House for no other purpose than to defame the character of Ireland.",28,comp_sent
4218806,"The Bill introduced by the Government of Lord Derby was a complete measure of Reform, and dealt with the franchise and with the redistribution of seats in boroughs and counties.",30,comp_sent
7580600,"Why, if it concerned a mere dispute about the payment of £20, their decision would not be conclusive; but",19,comp_sent
965795,"The noble Earl might shake his head; bat if he intended to express a doubt on the subject, he had only to refer to the history of those times in order to have it removed at once and for ever.",40,comp_sent
4153401,"The two Churches were united by the Act of Union as one Church, and those who thought that any measure that affected the Irish Church could have no bearing on the interests of the Church of England were much mistaken.",40,comp_sent
2307122,"He was sorry to say, he thought the whole tone and tenor of that speech afforded a strong confirmation of what his right hon.",24,comp_sent
3581755,"Friend candidly stated, that feeling will be reflected in the tone and sentiment of this House, as likewise in the tone and action of those who compose the Executive.",29,comp_sent
3149315,"Another great objection to the present state of the law was, that it prevented small capitalists associating together and enjoying those advantages which were derived from the employment of a large capital.",32,comp_sent
8986949,"I am sure they would be struck, as I was struck when I went to Keyham College, by their remarkably good appearance, and I was told by their officers that their conduct there was excellent.",35,comp_sent
3314398,"He would not, however, give that power to a single justice, however high his opinion was of the magistracy of England as a body.",24,comp_sent
5321047,"They had tried the effect of short terms of imprisonment followed by police supervision, and had found it to produce very satisfactory results.",23,comp_sent
3496590,"The expenditure had been imposed on the Government by the pressure of the trading community, by whom representations were constantly made by the trade of the country as to the necessity of lighthouses.",33,comp_sent
391814,"If he did not want it, why was parliament now to be called upon to pay it from that period?",20,comp_sent
1439228,"My, Lords, this is not, it cannot be, a real defence; it is an after thought.",16,comp_sent
3910231,"The officers got their pay when they were away, of course?",11,comp_sent
1678399,"They might be prepared to show that the consequence of a refusal, on the part of England, would have been the immediate interference with Russia.",25,comp_sent
2661962,"I also beg to ask whether, previously to the sailing of that expedition.",13,comp_sent
9946993,"Rathmines and Rathgar Extension and Improvement Bill, —""to extend the boundaries of the Rathmines and Rathgar Urban District, to confer further powers on the Urban District Council of Rath mines and Rathgar with respect to streets and sanitary and other matters for the improvement and good government of their district; and for other purposes, "" presented, and read the first time; and ordered to be read a second time.",69,comp_sent
2911050,"He would suppose that an estate of the net value of 1, 000 l. per annum devolved upon a person whose life was, according to the tables, to be calculated at the greatest possible duration—that was to say, at four years of age, where 100 a year was valued at upwards of nineteen years' purchase—but which he would assume to he twenty years.",63,comp_sent
6033008,"I do not wish to say anything to which Members of the Cabinet may take exception; but, at the same time, I think it very extraordinary that they should have sat by and allowed the letter to be read with that most important paragraph omitted.",45,comp_sent
3872234,"Until the House became aware that we were really in an insolvent state, it was impossible to appeal to the House to consider the question of expenditure.",27,comp_sent
7643816,"As a matter of fact, I have defied any Gentleman to point out that he stood in 1886, as contra-distinguished from 1885, on the principle of Establishment.",27,comp_sent
2085277,"I think it rather strange that in the course of these debates, and in the right hon.",17,comp_sent
153167,"Cursed is he that leaves the commandments of God, to observe the constitutions of men.",15,comp_sent
816753,"He was well acquainted with that place, and he could state as a fact within his own knowledge, that four to one of the freemen of that city would not be entitled at all to vote by this Bill, because they were lodgers.",43,comp_sent
2765761,"Now, this illustration might have been a very formidable one during the existence of a corn law; it might have been so, for instance, when the common people were starving in 1817–18, and when there was an unreformed Parliament, whom the people believed to be the authors of the calamity.",50,comp_sent
7080231,"However, the innocent Law Advisers of Lord Sidmouth and Lord Castlereagh had never dreamt of the doctrine we hear broached from the Front Bench opposite to-day.",26,comp_sent
8427549,"It appeared to him that if the Judges were required to try long election petitions, to join special commissions and to inquire into South African affairs, we had not judges enough.",31,comp_sent
4252136,"It has worked before by these supplementary means; but if you greatly impair or destroy these supplementary means, it is quite impossible you can go on very long with a representation so one-sided and imperfect.",35,comp_sent
6770173,"There were a great number of other points to which he would like to refer; but he confined himself to the one which had been referred to, and he repeated that none of his statements had been contradicted.",38,comp_sent
7275953,"The 2nd Article provided that the country called Bogos should be restored to King John, and when the Egyptian garrisons should have left the garrisons of Kassala, Amedib, and Sanhit, the buildings in the Bogos country, with all the stores and munitions of war belonging to the Khe- dive, which should then remain in the same buildings, should be delivered to, and become the property of, King John.",68,comp_sent
3875699,"The vessel left Genoa, and the persons on board committed great ravages on the property of an inoffensive English gentleman, who had chosen an elegant retreat in this island in order more pleasantly to cultivate his taste for literature, gardening;, and farming.",42,comp_sent
992516,"Sir Henry Parnell shortly afterwards moved for these returns, but they were not for the purpose of giving an account of the disposable force; for they showed the amount of the military establishment from 1817 up to 1832, in each year inclusive.",42,comp_sent
6918930,"There was no doubt that the existence of a proper supply of mussels for fishermen on the coast of Scotland was a most important matter for their industry; but he thought all who knew anything about it would bear him out in saying in all fairness that the existence of those mussel beds had, to a great extent, tended to keep up the supply of mussels.",66,comp_sent
2437424,"He did not object to inquiry; but he would ask, was it likely to tend much to the promotion of religion to hold forth to the public such unfounded statements respecting the clergy?",33,comp_sent
6138184,"The longer he was in the House the more he was persuaded that the Board of Trade had more work on its hands than it could possibly accomplish, and that the less they mixed officialism with trade and commerce, the better it would be for trade and commerce.",48,comp_sent
7632934,"It was felt, further, in view of the general condition of things which prevails in the Red Sea, and the difficulties which have arisen during the past two years, that it would have been an extremely inopportune time to do anything which would weaken the means of communication with the fleet and the East Coast of Africa.",57,comp_sent
6551616,"At the examination in October, 1884, the total number of students who passed from University College was 80; Queen's College, Cork, 28; Queen's College, Galway, 30.",26,comp_sent
6490071,"In this district there were 18 polling districts, 11 of which had petitioned in favour of the name of Richmond.",20,comp_sent
4018682,"There was a very good attendance of their Lordships, the subject had been fully discussed, and the House was quite in a position to pronounce a decision.",27,comp_sent
8788256,"Some friends of ours who belong to free churches take the line of argument that has been adopted by my honourable Friend who has just sat down, and ask why it is this House should not do everything in its power to aid the Church to reform itself.",48,comp_sent
8075824,"This was, perhaps, the first riot or disturbance we had had for 50 or 60 years in which men had been injured or killed as the result of administrative action by the military or the police or both combined.",39,comp_sent
7902878,"Member had not taken into account, the hon.",8,comp_sent
1132518,"If a case of necessity for arming the Commissioners with these powers could not be made out, they ought not to have them.",23,comp_sent
9187642,"That is not only a novel, but a, perfectly ridiculous contention.",11,comp_sent
3605231,"The time was approaching when it would be necessary by law to have duly certified meters, and the gas companies began to be in doubt as to what would be done.",31,comp_sent
3919068,"Member for the King's County (Mr. Hennessy) as to Poland, I am afraid I can add very little to what I stated to him on a former occasion.",28,comp_sent
4349842,"But, my Lords, while I say this, I think you cannot expect that, in the present circumstances of the country, all these very small boroughs, containing a very few householders, can be preserved.",33,comp_sent
10263979,"They could be arrested without warrant, and after arrest the burden of proving that they were legally in the country or of proving their innocence was thrown upon them.",29,comp_sent
4771570,"Sir Robert Peel, speaking in 1850, after retiring from office, said he believed that, as regarded our military forces in time of peace, we must be content to incur some risk.",31,comp_sent
9847275,"My Lords, I venture to join in the approval of this Minute which has been expressed by my noble friend on the front Opposition Bench.",25,comp_sent
1590838,"His objection then was to the constitution of a power to be administered by the Secretary of State, and not to the personal administration of patronage by the noble Lord.",30,comp_sent
1748409,"The case to which he alluded was that of Mr. Brougham, who was appointed in 1832, to the office of registrar of affidavits in the Court of Chancery.",28,comp_sent
913914,"If it could be proved that those places made an improper use of that privilege, then, undoubtedly, Parliament were justified in taking it from them; but until such were the case, they undoubtedly were not justified in taking it from one place, however inconsiderable, for the purpose of transferring it to another, no matter how considerable—particularly, too, when their Lordships took upon themselves to decide what places were inconsiderable, and what places were considerable.",74,comp_sent
4532564,"Time went on, but the Address produced no Return; no explanation was offered.",13,comp_sent
1582620,"By a return of the revenues of Lower Canada for each year from 1833 to 1838 inclusive, it appeared that there had been from year to year a very great reduction, and that the amount of net revenue for 1838, as compared with 1833, exhibited a diminution of nearly one-third.",50,comp_sent
2925753,"Prelate (the Bishop of Salisbury) and to the other Prelates concerned, to say that they had no choice in the matter; that the Ecclesiastical Commissioners fixed the sum to be paid by them with reference to the probable amount of their receipts; and that the Bishop had nothing to do but receive his income.",54,comp_sent
305996,"He might appeal to the evidence taken on the late investigation relative to the Bank, to show that the Mint price of silver was not in proportion to that of gold; but his object was, to obtain a return of the market price, in order to compare it with that of the Mint, and he believed it would be found that the former was 1½ per ounce below the latter, being a depreciation of about H per cent.",78,comp_sent
7604033,"Take the first way, by consumption of the flesh.",9,comp_sent
3217960,"Friend the Secretary to the Treasury (Mr. Hayter) slumbers quietly below me, but, if such a thing as a general election should take place, this machinery of the noble Lord, this appointment of Inspectors, of Sub-Inspectors, and of schoolmasters, all holding their places under the direct control of a Governmental department, will give him more to do than flesh and blood can stand.",63,comp_sent
8368727,"The clause relating to the registration of mortgages did not, he regretted to say, provide for the registration of all mortgages.",21,comp_sent
663042,"It was plain from that, that it was perfectly legal to attack the measures of his Majesty's Ministers; and Lord Ellenborough laid it down that to impute mere errors to the personal agency of the regal branch of the Constitution in its individual capacity, was not libel.",47,comp_sent
1821721,"Baronet had brought forward his scale of protecting duties on corn, he had given it his support—when the right hon.",20,comp_sent
4089681,"In cattle we lost 9, 217 head, and in sheep 12, 132 head.",13,comp_sent
66299,"It was idle to draw a distinction that made the offence worse, by making it more alarming.",17,comp_sent
8343977,"Member as he did, would know that his heart was entirely single in his desire to see the reforms he had advocated carried out.",24,comp_sent
6077443,"Last year, in the middle of June, they had only 150 Votes to pass; but this year they were worse than ever, having 177 to dispose of.",27,comp_sent
3355046,"The influence of the Castle is most injurious to the country generally; but in no respect is its evil influence more seriously felt, than in the demoralization of Dublin society.",30,comp_sent
4564907,"Observe, my Lords, that this view of the matter has at least one merit —",15,comp_sent
2019655,"He then expressed an opinion that the House ought not to pass such a Bill before they had instituted a full inquiry into the subject, and were prepared to deal with the whole question of Gaming.",36,comp_sent
10883551,"I confidently hope there will be no backsliding, and that our representatives will be firm and strong upon the maintenance of those rights to which I believe we are justly entitled.",31,comp_sent
2751447,"The noble Lord had talked about the ""balance of power, "" and of the expediency of this country being on its guard when the balance was overthrown, and of some one nation assuming too much.",35,comp_sent
9131769,"Up to the present we have discussed only one point, and the broad scheme has not been discussed at all.",20,comp_sent
800188,"Member who spoke first on this question, that Ministers had decreased in popularity from their not speaking enough, or sufficiently often, on the Bill.",24,comp_sent
6098490,"He thought the authority of the Court would be maintained by means of these maximum punishments, which might, if it were really necessary, be repeated from time to time as often as the offence was committed.",36,comp_sent
3392344,"In the meantime no better panacea can, I am sure, be administered for the restoration of his infirm and broken constitution than those thanks which I feel confident your Lordships will cordially and unanimously accord him.",36,comp_sent
619646,"Insinuation I would have disdained, had I been disposed to advance any charge; but I felt bound to declare that which I have declared, in maintenance of the independence and dignity of the assembly to which I have the honour to belong.",42,comp_sent
1910203,"He thought it would be a fair and equitable mode of proceeding to make the tax a union tax, and in that he certainly agreed with the hon.",28,comp_sent
3867138,"With reference to a clause which he (the Earl of Desart) had introduced into the Bill of 1852, it was intended to obviate the inconvenience of introducing a new system amongst an almost barbarous people.",35,comp_sent
9057794,"The noble Lord's question ought not to have been addressed to Her Majesty's Government, but to me, in whom is vested by statute the power of making this appointment.",29,comp_sent
4610966,"It is not now proposed that a man should be disqualified to sit in Parliament for any other felonies than those which before constituted a disqualification, and for which modern legislation has substituted a milder punishment than that which our ancestors imposed.",42,comp_sent
9385673,"I am not putting it any higher than this, that these transactions which have taken place raise a case of doubt as to whether the hon.",26,comp_sent
10964784,"Exactly the same difficulties have occurred in Scotland, and it is at the unanimous request of the County Council of Lanarkshire, a large division of which I represented in the House of Commons for twenty years, that I urge the inclusion of Scotland within the scope of the Joint Committee's inquiry.",51,comp_sent
6708446,"The same policy has been pursued by Austria, who has a small but powerful Navy; she has only one vessel building, and that not of the first class.",28,comp_sent
2799553,"He had in the first instance given notice of his intention to bring the matter before the House in the form of a question; and then, having allowed the proper opportunity to pass, he had suddenly brought it forward at the present moment; and, upon the mere authority of an anonymous letter in a newspaper, had thought fit to make a statement seriously affecting the character of an officer who bore perhaps as high a reputation as any gentleman in Her Majesty's service.",83,comp_sent
7386442,"I would suggest to my noble Friend the First Lord of the Admiralty that it would, at any rate, he worth his while to take into consideration whether he cannot decrease the number of grades amongst the petty officers and at the same time increase the advantages held out to them.",51,comp_sent
2912476,"In the first case to which he alluded, the conveyance of property was set aside, and a reconveyance was ordered to be made.",23,comp_sent
3786304,"The construction of a great breakwater in deep water—as at Plymouth, for instance—is a work of difficulty, of time, and of expense; but the blasting of rocks is an easy matter.",31,comp_sent
7389701,"In answer to the noble Lord, I have to say that we have no information at the Foreign Office with reference to the incident alluded to in this question.",29,comp_sent
8085487,"Gentleman opposite, however, would look at the questions put in the House and the answers returned, he would find that there had boon no continuity of policy.",27,comp_sent
2783518,"Now to complete the picture which I have placed before the Committee, and which I have endeavoured to place before it in an unvarnished manner, I think it will be expedient, before we come to any decision",37,comp_sent
406887,"That trade, in consequence of the dearness of salt, was driven to other countries, where, either by smuggled salt, or by salt procured under low duties, the people were enabled to carry it on advantageously.",35,comp_sent
3730050,"Such was the account given by the Governor himself of the real cause of the present dispute, and after hearing it the House would be able to appreciate at their just value the opinions of the Colonial Assembly and of the colonial press, upon which the Under Secretary of State had so greatly relied.",54,comp_sent
3671128,"Was this a parallel case with that cited by the War Secretary, in which the men got all they asked for, while the local army in India, though the Commander-in-Chief was on their side, found their claims rejected on the strength of a lawyer's opinion?",45,comp_sent
8346048,"They undoubtedly represented something which the English Government of the day considered was less than England had a right to, and they ought not to be considered as qualifying in the least degree the general character of the views taken by various English Governments upon the question.",47,comp_sent
5129115,"The present law did recognize a difference in sporting offences which ought to be perpetuated; but the Bill under notice drew no distinction between such an offence and the offence of a man who made a trade of poaching, who went about with a gang of comrades with faces disguised, or who poached at night.",55,comp_sent
4247518,"Sir, I have now sat in the House for a long period, but I do not recollect any leader of the House who ever before held such language to it.",30,comp_sent
4272125,"If it were to be laid down that selling that which the vendor did not possess was a misdemeanour, of what nature were the advertisements inserted in the daily papers by the Admiralty, asking persons to send in tenders for the supply of beef, &c. , for the use of the army or navy?",54,comp_sent
10016624,"A. J. BALFOUR (City of London) said he did not see, after reading the clause, what the limited power was.",20,comp_sent
25141,"On the 1st of June 1805, it was, cavalry 21, 760, infantry 115, 486, making 137, 246, of which the limited service was 17, 865; leaving a disposable force of 119, 381.",32,comp_sent
3810308,"Gentleman so deeply sym pathized and referred to in such a consolatory tone—whether they are right or wrong, they have a right to receive the expression of public gratitude for having arrested at least the course of those violent proceedings, for having taught us the ignominious position which we were occupying as regards our control over one of the most important departments of the State, and over affairs which so deeply interest the people of this country.",77,comp_sent
3238119,"In the very same year, namely, 1836, the present Parochial Assessment Act (6 & 7 IV. , c. 96) was passed, containing the following enactments— Sect.",26,comp_sent
310847,"It was impossible to say what the value of a pound sterling was during the war; yet the difference was seldom for the last 12 or 15 years, as compared with the value of money at the present time less than five and twenty per cent.",46,comp_sent
624843,"The evils of the present situation of things arose chiefly from the restraints exciting in the bosoms of the Catholics a feeling of hostility, which arrayed them under leaders more hostile than themselves.",33,comp_sent
4921649,"My Lords, I am far from resting the case of the Government with regard to the Ballot upon the papers referred to by my noble Friend opposite (the Earl of Carnarvon); but if my noble Friend opposite had taken the trouble to read the despatch which I addressed to the Governors of these colonies whose reports he quoted, he would have seen that my object was not to make out a case for the Ballot, but to obtain such information as to its working in those colonies where it existed as was likely to be of service in dealing with the subject.",102,comp_sent
6897195,"They allege that this is a Bill against serious crime and against serious crime alone, and that it is not aimed at combinations or political meetings.",26,comp_sent
3600568,"Gentleman will look at the speech of Lord Castlereagh in introducing the Act of Union into the Irish Parliament, he will find that the proposition was based on a comparison of the population and the returns of the revenue for the two kingdoms; and, if he will take into account the relative condition of the countries in the present day, I think he will be satisfied that in our proposals we have endeavoured to do justice to Ireland.",78,comp_sent
1847908,"My vote, as I have said, would be given for a proposal to alter the existing Corn-law.",17,comp_sent
7059691,"All the fever districts were cleared out by the judicious action of the Corporation of the City of Cork, and all the money which they had power to raise was spent in connection with this urgent municipal business.",38,comp_sent
2674478,"The courts of law, in examining the statute, asked what was the reason of it?",15,comp_sent
911099,"They felt this, and, therefore, hailed with joyful acclaim the present Bill, which went to restore to them their constitutional right of being taxed only through their own freely-chosen Representatives.",30,comp_sent
7711615,"This Bill proposes that this country should give up to a small population, of about 40, 000 persons, the last bit of land that England possesses for the purposes of colonisation, and not even to that number, but in reality to about one-fourth of that number.",46,comp_sent
7475160,"Member for the Penrith Division, whether the Charity Commissioners are now prepared to extend the inquiry into charities and doles of Welsh counties other than Denbighshire?",26,comp_sent
6117427,"Upon that question he did not himself offer any opinion; but with regard to the feeling which the hon. and learned Member for Chatham (Mr. Gorst) had stated to exist in the minds of some persons that the Army and Navy stores had been depleted during the recent operations, he would only say that amongst his own acquaintances he did not find that any such feeling existed.",67,comp_sent
6802423,"A country that gave advice like that, which was not a mere tender of friendly counsel, but a strong pressure, implied liability on the Government which gave it; and he believed Her Majesty's Government incurred liability of a nature which would have proved very dangerous had not the good sense and foresight of the Prince himself made him refuse to follow it.",62,comp_sent
9614726,"During that period they would be paying at the rate of £250 ""a year per man—the total number, estimated in thousands, being admittedly not wanted for the greater part of that period.",32,comp_sent
9273126,"As I cannot get an answer, I shall repeat the question next week.",13,comp_sent
9982136,"I know from my own experience and from communications which have been made to me that this power is anxiously looked for, especially by some of the larger school boards.",30,comp_sent
8097015,"He insisted that geographical classification of Bills was possible, and that in the case of Scot-laud it was desirable, because the laws and local institutions of Scotland were totally different from those of England; and accordingly to deal with Scotch legislation in detail—that was, in Committee—",46,comp_sent
3710705,"A more monstrous accusation, in a total absence of materials for it, he had never heard.",16,comp_sent
2546054,"Gentlemen opposite desirous, not so much of opposing the principle of voting the 50, 000 . as a grant, as of being let into the secret of how the money was spent.",32,comp_sent
1670871,"There was no more connection between the two acts than between any two acts placed in juxta position, in the volumes on the table.",24,comp_sent
1884359,"During the whole time of the discussion, commercial men were in a state of uncertainty as to what would be the final resolve of the House of Commons, and there was a suspension of commercial dealings.",36,comp_sent
5544598,"If a man had £500 a-year in land he could not make it more, and the tax took a certain sum out of that amount, and to that extent it might be considered inconvenient; whereas, if it fell on a man engaged in trade—as had been put by the hon.",50,comp_sent
9992656,"There should, however, be no prejudice against those voluntary schools which were well found, well built, well drained, and well lighted.",21,comp_sent
6303932,"Nothing was done at the time; but all Scotch Members who had sat in the House since then had complained of the great neglect of Scotch Business, and of the necessity of having a Secretary of State, an Under Secretary of State, or such a Department as was now proposed.",50,comp_sent
7350853,"If it were said that in England while Training Colleges were doing the work the Universities were standing by neglected, there would, of course, be much truth in the statement; but to say that about Scotland was an entire misrepresentation of the fact, the fact being that in Scotland schoolmasters of ordinary schools went more to the Universities than in any other country in the world.",66,comp_sent
1796409,"Not to be behindhand in admissions, I must first observe that we admit that the Income-tax, except in cases of emergency, we should not be justified in resorting to.",29,comp_sent
5087356,"In his opinion, if this Bill were referred to a Select Committee, plenty of time would be given to the different trades to consider their position in respect to it, and he maintained that the Report of the Commissioners did not give them facts sufficient to justify the House in legislating on the subject.",54,comp_sent
9296338,"Whatever charges of political corruption might be brought, the charge was a far graver one when it was a charge of judicial corruption, because if the Irish Members were politically corrupt, that, after all, only affected their own country, but if they were financially and judicially corrupt, it affected Scotland and England and gigantic commercial issues; it affected the whole business of private Bill Committees, railways, banks, and insurance companies, and it affected every class of business matters of which private Bill Committees had cognisance.",85,comp_sent
8267977,"He would not follow the last speaker in all his remarks, but would simply retort upon him and other Irish Members, that, in the Home Rule Bill a proposal to take away 20 Irish Members from the present number was agreed to by them and received the approbation of the majority of the House.",54,comp_sent
8435632,"In matters of commerce, the fault of the Dutch Is in giving too little and asking too much. """,19,comp_sent
7996960,"That was one reason why he gave no explanation of it on the Second Reading, and he might add that he was not very anxious to address Irish Peers on a question which they would probably understand much better than himself, or to discuss a measure of this description in the presence of so many Judges.",56,comp_sent
3732970,"He knew that engineers differed most materially on this point, and the House ought to pause before they agreed to these most objectionable fortifications.",24,comp_sent
2562605,"Now it was already matter of complaint that the judges and officers of these courts were underpaid, and that even their travelling expenses were not allowed them.",27,comp_sent
7936028,"The whole phrase was that it should be done by them, and he proposed therefore that the notice should be published by the churchwardens in the prescribed manner simply.",29,comp_sent
8274587,"It would be a monstrous thing, he thought, to disestablish such a parish.",13,comp_sent
9921064,"There were dozens of cases of this kind in the Estimates, and even the Comptroller and Auditor-General had to spend a large amount of his time protesting against expenditure of this kind.",32,comp_sent
5855463,"I ventured, at that time, to propose a totally different and a less litigious system, more depending upon the corrective authority of the Bishop; and I was glad to hear to-night some remarks made by the most rev.",38,comp_sent
3961729,"At the same time, I do hope that at the earliest possible moment of the receipt of the answer of the Russian Government the noble Lord the leader of this House will give the hon.",35,comp_sent
295816,"But, to return—the persons assembled might say, that they were tired of long speeches, and of the nonsense contained in them: and give up discussing political questions altogether.",28,comp_sent
7262028,"But he did not think that Scotch juries had any reason to complain, because it appeared that hon.",18,comp_sent
1775142,"However, he had no reason to suppose, that any opposition which he might have to expect to this measure was founded on this ground, or that it was supposed by those who were adverse to a change in the present law, that there was anything insuperable in the law of God, that should prevent the further progress of this measure.",60,comp_sent
7947931,"Anybody could get admitted on payment of even as small sum as 6d. , and young men and girls frequented them, to their infinite moral and social detriment.",28,comp_sent
4958295,"Gentlemen, and which seem to demand, from the importance of the questions to which they relate, some notice on my part.",21,comp_sent
3442493,"It was regarded by the people of the great towns as essentially a war tax, and as an impost which necessarily assumed an inquisitorial character, and which pressed on different classes with an unequal severity that ought not to be tolerated under the ordinary peaceful condition of an industrious community.",50,comp_sent
7673578,"I think it desirable, especially under present circumstances, with regard to which I have to say a word or two presently, that there should be in the Census papers for 1889 a column showing the religious persuasion of all the persons whose names are returned.",45,comp_sent
1443447,"If they have not the power to make such restrictions, they must be made responsible.",15,comp_sent
5524015,"He quite acknowledged that the present Postmaster General wished to do the proper thing, both as regarded the Post Office and the general public, and had dealt as fairly as possible with all parties; but, as the hon.",38,comp_sent
6432809,"In 1849 another grant was given in connection with the funeral expenses of another Princess; and in 1852 there was a Vote of £2, 800 for the funeral expenses of the Queen Dowager Adelaide.",34,comp_sent
1170545,"He had certainly not told the noble Duke that it was his intention to preface the Motion with a speech, and when the noble Duke inquired if he sent down the terms of the Motion to the Universities and they assented to furnish the information, he had replied that in such a case he would make the Motion.",58,comp_sent
7505198,"Friend the Member for St. Rollox, but I should have thought, after his many kind services, the Lord Advocate would hardly have made that a ground of objection.",28,comp_sent
10283322,"Such a thing has never taken place in an English pastoral village, and I do not suppose it ever will, but a crime of that kind if it occurred in England would not be tolerated for a moment.",38,comp_sent
10824694,"It may, of course, be borrowed, but in a large number of cases there is not the security on which to borrow the money.",24,comp_sent
3305315,"It is impossible for me to say whether it is desirable; but I own I lean to the opinion of Yeh, the Chinese Commissioner, and that I am inclined to believe that our entrance into Canton, if it were conceded, would be more mischievous than beneficial.",46,comp_sent
7931059,"With regard to the better measures of the Government, when we found those which we could cordially support, we gave that support; and I name with pleasure the measure of the Chancellor of the Exchequer for the reduction of the National Debt.",42,comp_sent
