,text,num_words,tag
1287060,"Member for Tynemouth for bringing the matter forward, because otherwise the important labours of the hon.",16,comp_sent
3182381,"If the war with Russia has had no other good effect, it has, at all events, saved the shipping interest from the payment of that sum.",26,comp_sent
4291962,"A Bill, then, the object of which was to remove difficulties in the way of collection of rates, is said to be a revolution:—a Bill to enable those persons who desire personally to be rated, and to pay their rates, and who say, ""Put me upon the rate book; take my money; I am willing to pay, "" is said to stand in the way of a franchise which depends upon rating and the payment of rates.",77,comp_sent
4657320,"At present, I believe that stocks are very low, and, upon the whole, the change will be made with as little trouble and difficulty as can be expected in such a matter.",32,comp_sent
518684,"All these proceedings, if they did not amount to treason, were only separated from it by a very thin partition.",20,comp_sent
1207839,"So far from it, Mr. Gibson Craig spoke in these terms of them, only three days before the holding of the Commission, in the letter summoning Mr. Stoney to attend:—'I have earnestly to request your attendance, and the benefit of such information as you can afford me, in relation to the several matters connected with the said inquiry; and I have also to acquaint you, that I shall then further proceed to make such inquiries, with reference to the said parishes, as may appear necessary. '",86,comp_sent
7686470,"The Conservative Association has worked heartily, and co-operated with the Liberals, in getting signatures to the Petitions, so that I think I have justified my statement that this is not a Liberal or Radical question, but that it is one in which the entire people of the ancient Borough of Shoreditch are concerned.",53,comp_sent
7866188,"These eminent men did not think there was any danger in repealing the Common Law, and I should like to know what Member in the House of Commons has authority so great as these Judges, who sat to declare whether it is safe or unsafe to do away with the Common Law of Conspiracy.",54,comp_sent
2422924,"The case of professional men is not very materially different from the cases of clergymen and schoolmasters, to which I have already alluded.",23,comp_sent
8082603,By artificial means they were able to keep up the value of the rupee at 1s.,16,
4384258,"I might say that I do not think that he has done good service to the cause he undertakes to defend, when he says that, if England had not deprived herself of the use of this weapon, we might have intervened with more effect in various disturbances in which foreign Powers have been or may be engaged.",57,comp_sent
4904377,"The Public Act applied not merely to the £10, 000, 000, but to any charge to be thereafter sanctioned by a Bill like that under discussion.",26,comp_sent
2346059,"Upper Canada, with her present products, could sustain a million of additional inhabitants at once.",15,comp_sent
5550761,"In fact, the whole of the arrangements, so far as they had been carried out up to the present time, afforded strong evidence of the strenuous exertions used to make the Act work well.",34,comp_sent
8789714,"I should like to know from the Vice-President of the Council how far the Voluntary Schools Act has accomplished these objects, because, in my opinion, the Act, not on account of its faults, but on account of the inefficient way in which it is administered, has very grievously, and in some instances very conspicuously, failed in the accomplishment of its purpose.",61,comp_sent
10860798,"All I can say is that, so far as our men who work in the locality are concerned, ever since 1896 they have always received 6d.",26,comp_sent
10491703,"The accused has been brought before the magistrates, and application has been made to have him committed for trial at the next assizes for North Tipperary.",26,comp_sent
8611432,"There can be no doubt that Roman Catholic parents do strongly object to their children being educated in any other than their own schools, and theirs is the only case in which the difficulty can be met without hardship to others, because they are generally congregated together in towns, and in places where there are Roman Catholic Schools there are other schools to which those who are not Roman Catholics can resort.",72,comp_sent
5206460,"He did not commend the style of the communication to the present Foreign Minister, for it was somewhat too tart and concise, even though it assumed a telegraphic form, and had the additional merit of being far less prolix than some the House had heard of.",46,comp_sent
4172785,"It is scarcely necessary to corroborate that which is notorious; but I shall call a witness of unimpeachable veracity, and one who speaks with the fullest knowledge of the feelings of the Irish people.",34,comp_sent
6889980,"I believe it would result in failure and disappointment, and he almost an impossibility to assign the Carriage Tax to the Local Authorities with the idea that the arrangement would bring about an equal and fair distribution of taxation; but I am of opinion that the produce of the tax dealt with as my right hon.",56,comp_sent
6537347,It was most desirable that that fact should be ascertained before a large sum of money was expended in the erection of new buildings.,24,
4745489,"At the same time, the salary of the Commander-in-Chief was reduced from £4, 440 to £4, 000.",17,comp_sent
7931601,"A short time afterwards the new Administration was formed, and the right hon.",13,comp_sent
633344,"As a philosopher and statesman, he knew that as it was the property of water to seek the level of its fellow elements, so it was in the nature of the subjects of the same free State, to seek the level of their fellow people, and it was a principle of both to struggle until they had attained the level of perfect equality.",63,comp_sent
9177974,I don't think these bodies ought to be burdened with the duty of carrying out a land purchase scheme.,19,
1864127,"Indeed, considering the misery and destitution that prevailed among the families of those who had hitherto emigrated, he thought it ought to be imperative on the emigrant to make an adequate provision for his family.",35,comp_sent
7396874,"There is always great pressure at the opening of the Sessions of Parliament, owing to the amount of printing required for Accounts and Papers, and especially for the Estimates.",29,comp_sent
3286269,"Baronet also promised to the people of this country, as I caught from his lips, a reduction of taxation.",19,comp_sent
3709840,"The time had long gone by when prison officials offered a fit theme for the novelist and satirist, when gaolers such as Jonathan Wild existed, and when the state of our prisons was such ns to excite detestation and horror.",40,comp_sent
4732399,"It is all very well to say that you are going to proceed upon the principle of equality—that is, equality as between the several denominations.",25,comp_sent
1313812,"The following letter of Priest Tyrrell was published in a Popish journal ( The Leinster Independent ), under the control of the priests, with the following introduction:— In justice to the accused, although he be a Beresford, we lay before our readers a letter of the Reverend Thomas Tyrrell, parish priest of Terrill and contradictory of Mr. Maher's statement.",59,comp_sent
6199447,Gentleman who had just spoken that the Government contemplated taking them at a convenient and not at a remote period.,20,
1636268,"When the first action was brought, the House was called upon to vindicate its privileges.",15,comp_sent
9785280,"As a matter of fact, having an agreement with the landowners, the promoters could make practically all the tunnels they wanted without the Bill, but they would not have the power to levy royalties on the owners of the mines which would be rendered valuable, and thus they would be simply throwing their money away.",55,comp_sent
1833408,"This appeared to him one of the most unprincipled proceedings he had ever seen, though it was not contrary to the principles of hon.",24,comp_sent
3281247,"He therefore proposed, as he had already stated, that a new Court of Probate should be constituted, that one of the Vice Chancellors should be the Judge of it, that functionaries exercising duties in the Prerogative Court should be retained, and also functionaries in the country, as far as possible; that it should exercise contentious jurisdiction in all cases, except very small cases, which would be disposed of in the County Courts; that there should be thirty-six district Courts",79,comp_sent
2044524,"Gentleman saying at that time in a tone of jocularity, that he durst say that the right hon.",18,comp_sent
10950331,"Looking back to my rather vague knowledge of history I cannot think of any leader who has been in such a terribly perplexing position since possibly the days of Gideon, the son of Joash.",34,comp_sent
6828173,"Reference has been made to the question of the bondholders, and we are assured by the Government that this expenditure which now appears in the Supplementary Estimate is not connected with, and does not arise out of, the determination of the British Government—and far more so of the British Government than of the Egyptian Government—to maintain the payment of interest to the Egyptian bondholders.",64,comp_sent
3979151,I beg to say that I shall put my Notice on the paper for Thursday.,15,
9845943,Gentleman to look forward to receiving that information in the future but could not give it at the present time.,20,
2264078,But the severity of the punishment ought not to depend on the strength of any drummer or farrier.,18,
4517876,"Of course this is not the time, nor would the Committee have patience, if I attempted to go into the details of the Estimates, and show how every item came there; but I have selected two items which go to swell the amount.",43,comp_sent
8277186,The tuberculosis inquiry had been going on for some years?,10,
316099,"It was hedged and ditched, and improved so as to become the depository of a large portion of British capital.",20,comp_sent
4261624,"Gentlemen rose night after night bringing forward Motions about the borough, at another time about the county franchise, then proposals which would have completely revolutionized the whole system by which votes are given and recorded, and Lord John Russell eventually proposed a scheme to deal with these points.",48,comp_sent
5044481,"If the Government really made up their minds to deal with that subject, the machinery of the income tax supplied them with the means of making personal wealth contribute to the expenses of local government.",35,comp_sent
8867553,The honourable and gallant Gentleman inferred from that that the converse of the proposition followed.,15,
5271747,"What will be the operation of this Bill, under which a Union may be contributory one year and non-contributory the next?",21,
2876414,This proved that persons looking at the same thing might honestly arrive at different conclusions respecting it.,17,leftward_sent
5041308,"As regarded the 37th section of the Lands Clauses Consolidation Act, he felt that it would be utterly hopeless to attempt to deal with a question of that kind, involving the interests of the great railway companies, at this late period of the Session.",44,comp_sent
7059724,"So far as I can see, there can be no doubt that Parliament, on a good ease being made out, would give Cork power to exercise larger borrowing powers.",29,comp_sent
3955152,Gentleman's Question had reference.,4,
3860781,"He would not complain of this, if there was a flourishing state of affairs in Ireland, if there was no distress in Lancashire, and if there was a surplus in the Exchequer.",32,comp_sent
1970270,By the 14th clause a constable might arrest a person under the circumstances referred to.,15,
9478397,"The publican who owns his own house invariably carries out what is proposed in this Amendment, and thus confers great benefit upon the whole community.",25,comp_sent
7250102,"Member said that he had taken up the 9th clause, which he (Sir William Harcourt) had contended for for years, in order to make with it a stick with which to beat the Tory Government.",35,comp_sent
2081210,"It there be such an opinion among us, I must be content with entering my decided protest against it and must hold that it is the duty of Government, according to its just prerogatives and its opportunities, to form a judgment upon religion, and to act in support of it.",50,comp_sent
3662328,"Member for Norfolk wished to accomplish that object by introducing clauses for the purpose into a Bill which he said would increase corruption, because it would extend the franchise.",29,comp_sent
7780341,"He already pays rates for his house, and it is now sought to make him pay rates for the site on which his house is built.",26,comp_sent
8969359,"My noble friend Lord Balfour has issued a most interesting circular in which he expresses a desire that this should he carried further, and that the whole nation should be drilled, not only for their own physical exercise, but for the general good of the nation.",46,comp_sent
5021138,"I am informed that Mr. Hammersley, the Chairman of quarter sessions, and two other visiting justices visited the gaol on the 24th of May, two days after the admission of the prisoners, and they state that all the women were asked by the Chairman in the presence of the governor and the matron, whether they had any complaint to make, and that they answered they had not.",67,comp_sent
6162289,"There was not one word in what fell from Lord Alcester expressive of dissent from the course taken by the Government; but he merely gave good reasons why what, at first sight, seemed to be the natural course could not be followed.",42,comp_sent
4883948,"He received a communication from the Printing Committee, or, at least, from the Librarian, asking whether it would be sufficient that it should remain in the library, or whether it should be printed for the use of Members.",38,comp_sent
635727,"Within the short space of two years he had expended 42, 000 of the public money solely upon his private and personal residence [Cries of ""Oh !",27,comp_sent
1357620,"It formerly used to hold its sittings during the holidays, when no other Court was open; but it now sat at times when business was being transacted in other Courts.",30,comp_sent
4253130,"Well, Sir, I prefer morality and justice to all the peerages and all the dynasties that ever existed in the world—",21,comp_sent
2278695,"But no matter what subject may come under discussion in this House, there are men who will twist and turn it to their own purposes: these I call men of one idea.",32,comp_sent
4780481,"Some years ago we petitioned and got our Sunday, but to our great sorrow it lasted only three weeks. """,20,comp_sent
4792170,"General Simmons had thrown out very excellent ideas, all in the same direction.",13,comp_sent
8195600,"In August 1892, in the Debate which resulted in the defeat of the late Government, the right hon.",18,comp_sent
7823956,"But in the case of County Councils or Borough Councils, a candidate for the office of Magistrate will have a less accurate test of fitness applied to him than would be applied by an officer, who, after all, is responsible for all the judicial appointments of the country.",48,comp_sent
4701354,"With regard to the second proposition, he would take the example of a parish where all the schools had been provided by the school Board, or had been transferred to the school Board, and were, therefore, all of one character—whether secular, or Roman Catholic, or Church.",46,comp_sent
2820532,"My Lords, the Bar at the present moment is in a state of transition, and I would recommend everybody having any voice or any influence in this matter to consider where—if you allow the Bar to lower its own station or dignity",42,comp_sent
3189414,"The consequence is, that about two-thirds of the persons now engaged in the service are liable to the annual deductions, and inasmuch as they feel greatly the diminution of their salaries caused by these deductions, their united complaints have reached the cars of Parliament.",44,comp_sent
5845,"He wished, therefore, that before that time, gentlemen would be prepared with their opinions on the several parts of the measure; would consider how far the objections were valid; how far the parts objected to might be corrected or got rid of; and, failing of that, whether the whole system would not require to be new cast, and in great degree, possibly, to be done away.",66,comp_sent
10433384,"Its object was, by reducing the facilities for drinking on a certain day of the week, to improve the morals of the people and to reduce drunkenness.",27,comp_sent
2890374,"The first day that the House of Commons refused to grant the supplies, it was not the soldiers and sailors that would be turned adrift; it was the funds first, and the mills next, and they might depend upon it that the man who had got the sword or the bayonet would be the last to go without his dinner that day.",62,comp_sent
5640523,"It was a Court of Inquiry instituted by the Commander-in-Chief himself, in order to obtain facts which might enable him to form an accurate opinion as to the causes of the disaster, and which he might transmit to Her Majesty's Government.",41,comp_sent
2578399,"Colonel Reed, the former governor, who is also an engineer officer, has given to your Committee an opinion quite opposed to this view. """,24,comp_sent
1156351,"By taking a degree a man became a member of the corporation, and as a member he was entitled to a share in the government of the University.",28,comp_sent
1142745,"In these the operation of the clause would be, to withdraw from the labour-market the labourers with large families who were partly supported from the parish; this would reduce the supply of labour below the demand, and raise wages until they became sufficiently high to afford married labourers with families independent support.",52,comp_sent
10526412,It is only in cases of emergency.,7,
1732731,"This was a great constitutional question, and reasons of great constitutional urgency precluded any consideration of a private nature.",19,comp_sent
6764104,"Practically, however, that is no control, seeing that the liability is incurred before Parliament is asked for the money.",19,comp_sent
8457895,It was for the people of Ireland to denounce his conduct if they believed it to be wrong.,18,
8808629,"I have no doubt we would have had a very speedy readjustment of the financial relations between Great Britain and Ireland, and you would have had no difficulty in getting over the objection of separate entities.",36,comp_sent
8664513,"If the Government refused the Amendment the House would not have an opportunity of considering the question again on the Report stage, and it would be left to the other House.",31,comp_sent
10710358,If the rate-books of the country are examined with the object of learning the truth in this matter any hon.,20,
8208843,"He ventured to think that this was a political Bill brought in for political reasons; it was most unjust and unfair in its methods, and neither in the country nor in that House would Churchmen offer any compromise whatever.",39,comp_sent
8954902,"In my opinion it is a cruel tax, because it equals, if it does not exceed, the value of the property upon which it is levied, and it has been illegally and barbarously enforced.",34,comp_sent
134987,"It might be said, if the evil was of so very limited an extent, there was no need of a remedy.",21,comp_sent
3729822,The wood in the hull and in the decks.,9,
1759212,"Let them prove that they sustained more than their share, and the moment that they did so it would be far more economical to come to the determination to remove them by direct than by indirect measures.",37,comp_sent
7649153,"I beg to ask the Postmater General whether he has received a Memorial from the inhabitants, numbering about 400 families, of Corduff, County Monaghan, asking for the establishment of a post office; whether he has caused inquiry to be made at the Carrick-macross, Shantonagh, and Corvally Post Offices, all situate several miles distant from Corduff, to ascertain the number of letters and other communications which pass through those offices for the Corduff district; and whether he intends opening an office at Corduff?",82,comp_sent
2542594,Member for Tamworth introduced his vote of thanks for the victories on the Sutlej.,14,
9418981,"I beg to ask the Secretary of State for War if he is aware of the appointment of a Colonel Long to the position of Inspectory of Veterinary Hospitals in South Africa; will he state if this is the officer who lost his guns at Colenso, and what other qualifications he possesses for this particular appointment.",56,comp_sent
8942327,"I am not much concerned about Glasgow and Edinburgh, I am speaking in the interests of the smaller local authorities, which have not a large amount of capital at their back.",31,comp_sent
6106585,"But he said the state of things was exceptional, and an exceptional remedy should be found.",16,comp_sent
9651827,"Therefore in the case of two colliery owners producing in this country exactly the same class of coal, and selling to within 2d.",23,comp_sent
8471488,"It was extremely difficult, in dealing with dead meat, to be certain what its origin was.",16,comp_sent
10644267,"Since the date when the zone system was for the first time introduced into the operations of Irish land purchase, we have had two or three great national conventions in Ireland, at which the tenant farmers were represented, and at each of those conventions the zone system was condemned root and branch, we being called upon to exert ourselves to secure not its modification, but its total abolition.",68,comp_sent
6650893,"He was glad they had had an opportunity of discussing that point; because, though he entertained the opinion that the Bill dealt with a subject which ought, properly and finally, to be dealt with by the responsible Government of the day, a Wednesday afternoon afforded those hon.",47,comp_sent
5418405,And what thanks did the British Government get for their patronage of this iniquitous and detested Government?,17,
4325810,"He would endeavour to show that, by calling attention to the effect of the present Bill, and of the Amendment.",20,comp_sent
10616691,I think that accusation has been entirely disproved by recent events.,11,
1549492,"He said, ""It was often asked, in a tone of triumph, by the enemies of the Catholics, 'Why are you not satisfied with the boon granted to you?",28,comp_sent
2027863,"Look at the Report of your Committee on the health of towns, of which I had the honour of being Chairman, —look at the Report of the Ecclesiastical Commission—look at the Report of the last Commission on the subject; here you have one Committee of this House, and two Commissions, all unanimous on the question, that all interments under churches or in large towns ought to be abolished.",68,comp_sent
1902908,The meeting to which his hon.,6,
124106,"It was a thing that could not be presumed, it ought not to be believed, but on the most unquestionable evidence; and what other evidence was before the House but that of the heated assertions of men in the warmth of controversy?—",42,comp_sent
10335352,I hope to arrange to receive a deputation on this subject from County Clare early in August.,17,
4079690,"He could make no complaint against them for exercising that discretion, but he thought the magistrates in quarter sessions went beyond the power and the spirit of the act in passing the resolution that had been referred to.",38,comp_sent
5633385,"A great deal had been said during the evening about the privileges of the House, and the control which it should exercise over the Estimates.",25,comp_sent
10101496,I do not see why we should limit the removal of a man's goods or stock to a distance within thirty miles of the holding that he is leaving.,29,
4513840,"The first effect of the passing of the Aberdeen Act was to revive the slave trade, which had been on the decline for many years.",25,comp_sent
7164829,The reason why men did not take out six-day licences now was that if they did they would drive their trade away to other public-houses who took out seven-day licences.,30,
8745375,Because I follow the view of no less important and respected a person than the Prime Minister in 1885.,19,
2078273,"Friend the Member for Dumfries; but if it were to be decided that the auction duties should be reduced, he could say nothing in their favour, and he could not give his vote for any further reduction of taxation.",39,comp_sent
8933510,"In reference to the same state of affairs they referred to the fact that: ""Owing to the dispute in the engineering trade in 1897–98 the contractors for certain hulls of ships were unable to earn payment of the full instalments, such instalments being due only upon the completion of defined portions of work, and they applied to the Admiralty for advances on account.",63,comp_sent
4188340,"Exchequer Bonds and Exchequer Bills, considered with regard to the paper of which they consisted, were strictly analogous to bank notes.",21,comp_sent
6596671,"Member, and I am assured that the rule on the subject is well understood, and it is believed everywhere observed.",20,comp_sent
5612929,"The granting of his request would have led to the exercise of constant control over his acts; because if we were to be bound to give him support, we must have taken care that he did not abuse his power.",40,comp_sent
3843881,"Gentleman's answer appeared exceedingly inadequate on another point—namely, with regard to the taxes which he had used his power to fritter away, and which in their then moment of need they required so much.",34,comp_sent
6024824,The question now was whether this was to be a by a bare majority.,14,
10814976,"They feel that as trustees of Irish moneys which are placed at their disposal they are bound to give fair play all round alike to the Irish, to the French, and to the German.",34,comp_sent
7993381,"The Commissioners agree with the Playfair Commission that the best preparation for the Upper Division is not to be found in the purely clerical routine of the ordinary clerkships, though there may be exceptions. """,35,comp_sent
576052,"He had certainly spoken of the inconvenience to which it had put them, but he had never thought of denying the perfect right of the hon.",26,comp_sent
3455514,"But the doctrines of Vattel could not be applied to our acquisitions in India, and the views of European civilians could not be maintained in the East.",27,comp_sent
7306381,"He thought the way in which the decrease had been effected was doubly prejudicial, because the knocking off had been in the elementary work of the very schools which required the most assistance.",33,comp_sent
10696203,"I will give an example from my own Constituency on the boundaries of the borough of Birmingham, in the suburb of Moseley.",22,comp_sent
688931,"In the same way, when there was a necessity for erecting a church here, a sum of money was advanced by the Com-missioners for Building Churches, and the amount so advanced was repaid out of the proper rates.",38,comp_sent
5139318,"The extension of the system, however, by increasing this temptation is, I think, a sufficient reason why no such extension should be adopted.",23,comp_sent
4189089,"Let the Government declare that a certain number of commissions should be placed at the disposal of the administrators of the army, but let the House know how they were disposed of.",32,comp_sent
5479771,"He did not think the Committee to be appointed to consider the conduct of the Business of the House would be greatly influenced by the fact that a Sessional Order of the kind had been renewed; while, on the other hand, if the passing of the rule were to be delayed until the Committee reported favourably upon it some two months hence, much injustice would be done to those private Members whose Bills, by the mere acci- dent of the ballot, did not come on until the latter part of the Session.",92,comp_sent
4578216,The objections to them at present entertained by the farmers were mainly founded on the fact that the Returns were not made compulsory; and he did not believe that the farmers of England generally would be opposed to the introduction of a Bill rendering their collection compulsory.,47,
3616386,"I say this is not a Sardinian question, it is not a French question, it is a European question.",19,comp_sent
5632861,Various remedies had been suggested for facilitating the progress of Public Business; but he warned the House of the serious consequences that would follow if they gave up the privilege aimed at by the present Resolution.,36,
1557973,"There they state I must again aver, as clearly and openly as possible, what their objection was, and the grounds of their resistance; and they state in one part of that declaration, what it was natural they should say, ""if they were interfered with, to be a legislature and not have all the powers of one, they had much rather that all legislative powers were transferred elsewhere, and that they were not called on to exercise any. """,78,comp_sent
6232952,"The Government had said their attention was directed to the subject, and he had no doubt they would do something.",20,comp_sent
6383258,He has nothing to do with the teaching of it in the schools.,13,
1504668,"He supported the present bill then, because in the main, it led to good, because he hoped that it would lead to peace, because he trusted, that the House would relieve the pecuniary embarrassments of the clergy of Ireland, because it would render the Church more secure, and less obnoxious to the people, and because it would have a tendency to uphold more firmly, that establishment which some hoped to see subverted, but which it had been his object through life to maintain.",83,comp_sent
9505535,He could not help thinking that it was a serious disadvantage to this nation that so many children should be attending schools which were not efficiently equipped for the duties they had to discharge.,34,
7544752,"It might as well be argued that Rugby, Eton, and Winchester ought to have a voice with regard to the engineering, the medical, or any other technical education which is to be given in other institutions.",36,comp_sent
9414183,"I am sure the Chancellor of the Exchequer will be the last person to wish to discourage habits of that kind, and if he finds upon inquiry that these statements are true and that the effect of this extra tax on cheques would have the effect of discouraging thrift.",49,comp_sent
10510846,"He pointed to the enormous sums of money spent by these railway companies on new docks and facilities at the docks, and he drew from that the inference that a Bill of this kind is bad.",36,comp_sent
9061652,All the great empires of antiquity perished of internal corruption.,10,
1369861,"The administration by guardians, appointed by the ratepayer to protect his interest, was essentially local; and as to centralization, he looked upon it as a mode of superintendence necessary to insure uniformity in the operation of the system.",38,comp_sent
7395628,"On that I wish to know whether, when Pigott made his application to the directors of the convict prison, he had letters of credit from anybody to introduce him?",29,comp_sent
9241641,Gentleman could not have regarded the university education system of the British colonies.,13,leftward_sent
3951044,"Really, Sir, I have very little to say after the short but conclusive statement of my noble Friend (the Marquess of Hartington).",22,comp_sent
9802250,"I think it may be admitted, in the first place, that on both sides of the House we are most anxious to see a reduction in the number of public-houses; and I think it may also be admitted that we all desire that compensation in some form should be given.",50,comp_sent
3066729,Baronet tells us that from the moment that the expedition was decided on no reinforcements were sent to the army.,20,leftward_sent
8842599,"The Bill is not a sensational one, possibly not quite so sensational as honourable Members on the other side might wish.",21,comp_sent
9800481,"Therefore, by what is common consent, it has been felt that some compensation or solatium ought to be paid to those who are dispossessed for no fault of their own; but the crux comes with the application of the principle.",40,comp_sent
3296596,"Friend and the Government, if you are going to retain £4, 500, 000 of income tax for 1857–8, which you are going to vote away for 1858–9, is it not your duty to show us that the Chancellor of the Exchequer next year will be able to pay his way?",50,comp_sent
1728667,With the proceedings of Earl Grey's Administration up to the passing of the Reform Bill the motion had nothing to do.,21,
3614939,"If great need actually existed for further public ministrations in the Church, and for theatres and other large public buildings being licensed for the performance of religious service according to the rules of the Church, let a measure be brought forward avowedly with that object; and it would no doubt receive the support of many who opposed the present one.",60,comp_sent
919124,"But he (Earl Grey) was determined to adhere to the principle of the Bill, as passed by the House of Commons; he thought that the number of places which that Bill declared to be disfranchised should be disfranchised, and Oldham was, in his opinion, one of those places which was entitled to possess the franchise in their stead",58,comp_sent
6811930,I am afraid I have not got the information which my hon.,12,
3777098,But the service of these gentlemen will be inestimable in the command of gunboats and of small vessels engaged in the protection of our coasts.,25,
9818329,"We should give them a more attractive form of service, but we should demand in return that in time of war we should not only have their services with the field army as a matter of grace, but as a matter of certainty.",43,comp_sent
2075962,"Baronet had made a passing observation, that from the poverty of some of the professors, and the indigence of the students, it would seem that they were not such persons as constituted the body of the priesthood in more favoured countries.",41,comp_sent
586888,"It was true that the heavier articles of our machinery, such as cylinders, wheels, &c. were exported without injury to our trade or commerce.",24,comp_sent
4759478,"There was nothing to which the teachers more strongly objected than the provisions continued from the Revised Code, by the 27th Article, under which it was provided that no scholar might be presented a second time for examination under the same standard.",42,comp_sent
10098376,"Member who moved the rejection of this clause talked about the Bill in its present form as being class legislation of the most invidious type, and mentioned some words which dealt with a society of drones and butterflies.",38,comp_sent
10956334,"They would succeed as Lords of Parliament at thirty-five or forty instead of at twenty-one, and during that period they would be in a position, if they could get a constituency to elect them, to sit in the House of Commons.",41,comp_sent
10336944,"I am sure, that you have to deal with the utmost tenderness with cases of that kind, and that it is impossible, however terrible the disease may be, to let doctors loose upon these homes and remove these people forcibly as it were, and stamp them as infected.",48,comp_sent
6744099,"He attributed the failure of the new saddles to the pattern; but I, as the officer who is mainly responsible for the pattern of the new saddles, attribute the failure chiefly to the manufacturers themselves.",35,comp_sent
5267102,"There is all the difference in the world between the use of inflated language by unauthorized individuals, and a solemn and formal addition, by an Act of Parliament, to the style and title of the Crown.",36,comp_sent
9118453,"It was the general practice to grant exclusively to soldiers and sailors this valued token of recognition of gallantry, but it was denied as a recognition of the gallant acts performed by the workers of the country.",37,comp_sent
3506506,With respect to this law about marriage with a brother's wife (if it be marriage that is hero contemplated)—my idea is (,22,
6738649,I propose to make some observations with regard to the Amendment of my hon.,14,
7369105,We have a description of boycotting from the right hon.,10,
2570280,"He would not then consider what the effect of an absentee proprietary was, although he knew something of its working in his part of Ireland.",25,comp_sent
5444623,"That opposition proceeded from the manufacturers and owners of minerals, and also from counties which had many burghs and populous places.",21,comp_sent
5740337,"Two years ago, he had asked a Question on this subject, and the noble Earl at the head of the Government, in his answer, acknowledged the importance of the matter, and had given him an assurance that there would be no difficulty on the score of expense.",47,comp_sent
2156452,Gentleman an answer to the arguments which I stated last night as the grounds for my coming to a conclusion different from that I had come to at former periods; but the hon.,33,
7261533,"I presume, on taking Office, he took the oath to disclose all treasons, crimes, and murders, and with all this weight of testimony, why does he not produce the testimony of our guilt and hunt us from public life?",39,comp_sent
1055842,"It is acknowledged, that of late years inconvenience has arisen from the relation in which the Supreme Court stands to the Government.",22,comp_sent
3433123,"With regard to that larger portion of the deficiency which is connected with the discharge of debt, of course I cannot be expected to look with sanguine pleasure upon an arrangement the substance and pith of which are to postpone the obligation to discharge that debt.",46,comp_sent
7764240,"Now, I agree with the language which was used by a very important official of the Government in dealing with the Savings Bank clerks.",24,comp_sent
8439142,"There were two millions of his own countrymen in Great Britain, and they looked to their countrymen in that House as the guardians not only of their political but also of their religious liberties.",34,comp_sent
5987857,It is only by force that force can be met.,10,
9280274,He trusted it would come to be understood that that was the definite policy of the leaders of opinion on both sides of the House.,25,
8259117,"His answer to that was this, that, so far as the factory workers were concerned, they had never yet seen anything to lead them to believe that the public would consult the interests of the dye-workers before they consulted their own convenience, and it was Utopian to expect that the Bill would have the effect of making work more regular over the whole year.",64,comp_sent
8755676,"Even those of us who dislike the provisions contained in the first part of this Bill admit that the other clauses of the Bill are important to the country, and none of us are, therefore, disposed to take a Division against its Second Reading.",44,comp_sent
6567386,"Now, individually, he had a prejudice in favour of houses being built in towns on a tenure substantially equal to a freehold site.",23,comp_sent
1289102,"He would entreat the House not to be in- duced, under the pretence of transferring the burden of one tax to another commodity, to break in upon the system which had been matured and acted upon with such good effect for a long series of years.",46,comp_sent
3603703,"I give no opinion whether the accusation be true or not; but it is said by Frenchmen in high positions that our Government have given a pretext and a justification to the French Emperor for his act of annexation, inasmuch as they have resisted those principles of peace which he had laid down in the Treaty of Villafranca, and thwarted his views which were founded upon that convention.",68,comp_sent
8493699,"Aberdeen had only two classes; Kilmarnock was rather like Greenock; Kirkcaldy had two classes; Dundee had four classes, but it did not much resemble Greenock, and the difference between manufactories and houses was very slight.",35,comp_sent
5223479,"The next clause was still more objectionable, because it permitted landlords to claim compensation in respect of breach of covenant or other agreement connected with a contract of tenancy.",29,comp_sent
2283989,"And as the navigation laws prevented the employment of foreign ships, the colonists were thus unjustly treated and severely injured.",20,comp_sent
8806031,In the observations I have made upon this subject I am not contending that our common system of taxation is necessarily perfect either as between individuals or between the classes which are composed of individuals; but I do contend it is fair as between the different aggregations of individuals who live in the different countries of the United Kingdom.,59,
3517085,"I am a country gentleman myself, and en whichever side of the House",13,comp_sent
9498502,"I think, from his own point of view, Lord De Freyne is a hardly used man.",16,comp_sent
7674383,But your Lordships are aware that no harm whatever has arisen.,11,
8246201,"Auxiliary town and rural postmen are supplied with uniform clothing, and all those town postmen who perform a double duty, occupying them from four to six hours on week days, are relieved from duty on alternate Sundays.",37,comp_sent
5255852,"If a lad of 17 enlisted in the Cavalry he did not become of use as an efficient soldier for three years, and cost the country £318.",27,comp_sent
10805857,"And there is one alarming aspect of the matter which I venture to ask the House to permit me to refer to, because it is testimony which I am sure will command respect.",33,comp_sent
7238902,"He (Colonel Nolan) remembered rising in the House, and saying that what was proposed would lead to a tremendous monopoly and tremendous profits to the manufacturers of steel.",28,comp_sent
2108778,On a future occasion he hoped he should have an opportunity of more fully discussing those questions.,17,
9219662,"I beg to ask the Secretary of State for the Colonies whether the Boer Leaders have intimated recently to His Majesty's Government terms on which they are prepared to end the war; and, if so, what are these terms.",39,comp_sent
8883929,They are also informed that the children of Mr. Shaw were not caned for the cause alleged; but inquiry in the Maud Price and Shaw cases is still proceeding.,29,
10117505,The Answer to the first part is in the affirmative.,10,
6278699,During the past two years a great change has come over the Egyptian Question.,14,
